Source,Target,Weight
509005599,999666373,1
509005599,1026243786,1
509005599,1031322858,1
509005599,1031866685328957441,1
509005599,1037400991895830533,1
509005599,103841173,3
509005599,104181411,3
509005599,104250408,1
509005599,105082141,1
509005599,1055512454,1
509005599,10601542,1
509005599,10603802,2
509005599,932352811,1
509005599,930507708,1
509005599,92963933,1
509005599,927419722743930880,1
509005599,1327925929730072577,2
509005599,867084475,6
509005599,86801427,2
509005599,872281656,3
509005599,872476456886165505,1
509005599,8724802,1
509005599,87897462,8
509005599,88618641,7
509005599,893615605,1
509005599,89461284,2
509005599,894887697491390464,1
509005599,89552489,1
509005599,895554678741581824,2
509005599,898174513,3
509005599,106088662,4
509005599,899813924,3
509005599,903869677,1
509005599,906092641250676736,2
509005599,90725961,1
509005599,910241307154636800,1
509005599,91145215,10
509005599,912668648,2
509005599,91560739,3
509005599,91766972,1
509005599,91796121,6
509005599,922544894366945282,1
509005599,923751175,5
509005599,923887826,1
509005599,92632663,4
509005599,926490279372353536,1
509005599,90276737,1
509005599,106350933,1
509005599,893136765963382789,1
509005599,1075079880,2
509005599,1200004479531331585,2
509005599,120083112,4
509005599,1213686906,1
509005599,121703560,1
509005599,1217962560,1
509005599,122020993,3
509005599,122142650,1
509005599,1222826259878678528,1
509005599,122375549,20
509005599,1230552535,1
509005599,1231468182,4
509005599,123574672,1
509005599,124087958,1
509005599,1241172110,1
509005599,124570832,18
509005599,1245979663,1
509005599,124690469,1
509005599,1325446431893839873,1
509005599,106463538,12
509005599,1321579330649100289,1
509005599,130794158,5
509005599,1306524041092661248,1
509005599,1299043939,1
509005599,119506877,3
509005599,1292081376,1
509005599,1271852322,1
509005599,1264440488,1
509005599,1259946276,1
509005599,1253585468639391749,1
509005599,125316159,1
509005599,1248862937265188864,3
509005599,128683206,1
509005599,1194341360578519040,2
509005599,1284070249,5
509005599,1186683985,1
509005599,1079381916934131712,1
509005599,1190232313847779328,7
509005599,108553410,1
509005599,108617573,2
509005599,1086526525,1
509005599,1087083596,3
509005599,1089424730,8
509005599,1092335712,1
509005599,109524473,1
509005599,1100801856,1
509005599,1112731340,2
509005599,111300322,1
509005599,112139331,2
509005599,113581732,26
509005599,109229440,1
509005599,1139804732950810624,2
509005599,1186670141003780096,2
509005599,1182297714,1
509005599,1136973914,2
509005599,1171928030,1
509005599,117157388,1
509005599,1166387522,1
509005599,11611502,1
509005599,115648537,1
509005599,1083319332,3
509005599,1145813958911246342,1
509005599,1147033117477277697,2
509005599,1146318535137906689,2
509005599,115646362,1
523160444,253188293,2
523160444,2349885090,4
523160444,2385049771,1
523160444,2399964530,1
523160444,2413987724,2
523160444,2435308392,4
523160444,245426704,1
523160444,25060025,1
523160444,2509814454,2
523160444,252016658,2
523160444,252568243,1
523160444,2529316692,1
523160444,253480886,1
523160444,256054493,1
523160444,2591005166,1
523160444,260702862,1
523160444,26548948,1
523160444,2656378009,2
523160444,26714017,1
523160444,26728695,1
523160444,26987886,1
523160444,2708820830,2
523160444,270979822,2
523160444,271004511,2
523160444,2342471592,1
523160444,271051350,1
523160444,233915301,20
523160444,2336377411,1
523160444,20374345,1
523160444,206154370,1
523160444,20973750,4
523160444,2110371,2
523160444,215911659,1
523160444,2174027330,1
523160444,217624164,1
523160444,217878893,2
523160444,2190344142,2
523160444,221799169,1
523160444,222053614,1
523160444,222144834,1
523160444,22253014,1
523160444,223103219,1
523160444,223547920,1
523160444,226607597,2
523160444,226611875,6
523160444,229422718,1
523160444,2294311315,4
523160444,2295328249,1
523160444,2304563892,1
523160444,232168380,1
523160444,2326783052,1
523160444,2338407265,2
523160444,20264321,3
523160444,271063611,1
523160444,272518750,1
523160444,313177279,2
523160444,317169542,1
523160444,31727531,8
523160444,327320777,2
523160444,3326760875,8
523160444,356185142,1
523160444,357784589,1
523160444,358057290,1
523160444,361619697,1
523160444,362336557,4
523160444,36363691,3
523160444,367131629,1
523160444,36766484,1
523160444,369432631,1
523160444,372229982,1
523160444,38180378,1
523160444,382192944,1
523160444,382425814,1
523160444,387132731,1
523160444,388890060,1
523160444,38968934,7
523160444,392572090,1
523160444,392676960,1
523160444,311603183,1
523160444,2720083396,3
523160444,309968516,1
523160444,305823047,1
523160444,2731906385,1
523160444,273595417,1
523160444,273625475,1
523160444,2756191837,1
523160444,28149499,2
523160444,2819728383,4
523160444,2824464079,55
523160444,2828311,1
523160444,285182555,3
523160444,2874829317,1
523160444,288453671,1
523160444,288893704,3
523160444,290439472,2
523160444,291845916,1
523160444,2931006351,1
523160444,2931767531,1
523160444,294007662,2
523160444,295556546,1
523160444,29666041,1
523160444,29729059,1
523160444,3002188168,1
523160444,301923958,10
523160444,302765972,33
523160444,307891015,1
523160444,399530607,1
523160444,200048818,78
523160444,19819039,1
523160444,121703560,3
523160444,122020993,2
523160444,122728088,1
523160444,125716373,3
523160444,126596936,2
523160444,127916970,47
523160444,130444697,1
523160444,130529382,2
523160444,130790799,1
523160444,1311431293,1
523160444,133331954,2
523160444,1336386258,1
523160444,134153204,1
523160444,1343096106,1
523160444,137780330,1
523160444,137989238,1
523160444,1391773488,1
523160444,140001253,1
523160444,141683524,1
523160444,142331814,1
523160444,14304620,17
523160444,1434501925,2
523160444,1448529001,23
523160444,118631951,1
523160444,145172404,15
523160444,118383874,2
523160444,115630813,1
523160444,1001637421,2
523160444,1006053961,9
523160444,102095809,1
523160444,103040547,2
523160444,1045022020365414400,7
523160444,105530526,1
523160444,106153406,1
523160444,1061910630045757440,1
523160444,1068727236,7
523160444,107051182,6
523160444,107141506,6
523160444,107208078,1
523160444,107395934,1
523160444,108265972,7
523160444,108589618,2
523160444,1089129187,1
523160444,109229440,12
523160444,1103488309,1
523160444,111300322,6
523160444,112561361,2
523160444,112961087,1
523160444,113289834,1
523160444,114517834,1
523160444,1174581413678596096,1
523160444,19998369,1
523160444,145403130,3
523160444,146179142,2
523160444,171414056,1
523160444,17179368,1
523160444,17191272,1
523160444,17214314,4
523160444,1722286069,1
523160444,174627477,5
523160444,174984690,1
523160444,178260505,1
523160444,18211373,4
523160444,1853773886,1
523160444,18555928,6
523160444,18640006,1
523160444,18760633,1
523160444,189424621,2
523160444,1897047114,1
523160444,19027470,1
523160444,1903613064,2
523160444,1907044544,4
523160444,19177574,1
523160444,19539368,1
523160444,196218846,2
523160444,1962476030,1
523160444,19766335,1
523160444,1707919567,3
523160444,145954995,2
523160444,1682599968,1
523160444,16625148,5
523160444,1470724585,1
523160444,1485554197,20
523160444,1497929684,2
523160444,1499567904,20
523160444,1510000524,1
523160444,15132081,1
523160444,152606429,1
523160444,15296374,7
523160444,1533920330,2
523160444,15340816,1
523160444,153752913,2
523160444,155484409,1
523160444,1567950548,1
523160444,157931164,8
523160444,1583334536,2
523160444,161221830,16
523160444,1612525856,1
523160444,161325541,1
523160444,161738253,6
523160444,16235927,4
523160444,16347897,2
523160444,164307213,2
523160444,16465385,1
523160444,16665145,1
523160444,40123619,1
523160444,377424114,3
523160444,4067232255,1
523160444,855441,1
523160444,850366220218105858,1
523160444,843879207482642432,24
523160444,84280773,3
523160444,840130039907680256,1
523160444,835533422,1
523160444,7996082,3
523160444,79846600,1
523160444,78916588,2
523160444,786815718,1
523160444,77159919,1
523160444,76910110,1
523160444,85780584,45
523160444,76464727,1
523160444,754768489,3
523160444,74971851,1
523160444,748092374,1
523160444,746773886,1
523160444,745519892527362050,1
523160444,74453123,1
523160444,738672201608597504,1
523160444,73089796,1
523160444,730484762205425664,1
523160444,722415316454744064,1
523160444,720577907584811009,2
523160444,716986791367151616,1
523160444,760479229331079168,19
523160444,85812259,1
523160444,8631152,6
523160444,864584700,1
523160444,97185491,1
523160444,97184812,1
523160444,404161052,1
523160444,95695959,1
523160444,953853937,3
523160444,951992942,1
523160444,95083044,1
523160444,950379145,1
523160444,94533172,1
523160444,931881157,2
523160444,931815013,1
523160444,921152585259773952,2
523160444,920589353918828545,1
523160444,918794735753547776,2
523160444,91849542,3
523160444,912938434062319617,4
523160444,91079474,1
523160444,89552489,1
523160444,89421014,2
523160444,889096345,1
523160444,884690551,1
523160444,88387537,2
523160444,882882101330268160,2
523160444,87818409,1
523160444,874199265865760768,3
523160444,86943315,1
523160444,867646470,1
523160444,708456667,2
523160444,705843842,1
523160444,96395749,1
523160444,632320450,1
523160444,510833756,1
523160444,507219299,2
523160444,501820935,2
523160444,499738542,1
523160444,497511506,2
523160444,4886375440,3
523160444,484174165,1
523160444,48291629,1
523160444,481513272,1
523160444,474910714,1
523160444,47207043,1
523160444,463052504,1
523160444,52000096,1
523160444,450482724,13
523160444,440741843,1
523160444,434979087,4
523160444,42871387,1
523160444,426770499,1
523160444,424497680,2
523160444,423369901,1
523160444,421567453,1
523160444,415450747,1
523160444,414000479,1
523160444,413891734,2
523160444,410605574,3
523160444,636773509,2
523160444,449869338,2
523160444,523160444,1
523160444,41155162,1
523160444,524608374,1
523160444,52367715,1
523160444,626216054,5
523160444,62763758,1
523160444,625598534,1
523160444,615127044,1
523160444,61145947,1
523160444,6043362,1
523160444,597560391,2
523160444,58456286,1
523160444,581638444,1
523160444,573956773,1
523160444,563046788,1
523160444,562695218,1
523160444,586430311,1
523160444,550168541,1
523160444,525626353,1
523160444,529261814,1
523160444,552525044,1
523160444,533300962,1
523160444,536363100,4
523160444,538632891,8
523160444,538854062,5
523160444,531442414,1
523160444,539198869,1
523160444,54483035,9
523160444,54506610,39
523160444,54824818,42
533473809,2169863136,2
533473809,2327180834,1
533473809,2201145878,2
533473809,2204263431,1
533473809,2221683073,1
533473809,2222927797,1
533473809,2248198114,1
533473809,2276453519,2
533473809,2283421083,1
533473809,2325329263,3
533473809,2178042152,1
533473809,2328802998,4
533473809,2467438357,1
533473809,2333484781,1
533473809,23339387,1
533473809,2343549222,1
533473809,2347132934,2
533473809,2354771654,1
533473809,2370188558,1
533473809,237022319,1
533473809,2405309008,5
533473809,2443982875,1
533473809,2446800224,13
533473809,2469390472,1
533473809,247325460,6
533473809,233117587,4
533473809,216755042,3
533473809,38395124,1
533473809,213745259,1
533473809,41329328,2
533473809,41787766,1
533473809,24744541,2
533473809,407913953,1
533473809,398726871,2
533473809,397519030,1
533473809,39605897,1
533473809,392670224,4
533473809,392667950,1
533473809,392665038,2
533473809,392664215,1
533473809,392641490,16
533473809,2151460171,6
533473809,388258089,1
533473809,385372242,1
533473809,38414752,1
533473809,382077103,2
533473809,381128084,1
533473809,1934389039,32
533473809,195028393,3
533473809,195764080,1
533473809,1966931538,1
533473809,197522252,1
533473809,198829810,1
533473809,199416518,3
533473809,204028727,1
533473809,386493055,1
533473809,248775597,1
533473809,3003064419,1
533473809,252116234,1
533473809,303346926,2
533473809,3044785473,2
533473809,3077837299,1
533473809,3084621803,1
533473809,3089004412,11
533473809,3147407366,1
533473809,3171063153,1
533473809,3214526860,1
533473809,3216913731,1
533473809,322478304,1
533473809,326894168,2
533473809,32926948,1
533473809,3303083339,2
533473809,335841424,1
533473809,338985020,1
533473809,35503376,1
533473809,361230988,1
533473809,36176733,2
533473809,364853882,37
533473809,371371287,1
533473809,372173325,2
533473809,374115074,1
533473809,376829605,1
533473809,4350175756,1
533473809,3769226069,1
533473809,303304673,2
533473809,303106454,2
533473809,301743175,1
533473809,300500318,1
533473809,2529414980,1
533473809,2542103180,3
533473809,2560983830,1
533473809,2567748780,3
533473809,259591304,2
533473809,264109075,1
533473809,2772607284,1
533473809,277509450,26
533473809,281569665,2
533473809,281916861,1
533473809,2850651695,1
533473809,2871298943,1
533473809,2490203955,1
533473809,288723272,3
533473809,291056796,2
533473809,291283039,2
533473809,292335710,1
533473809,293120349,2
533473809,293738564,1
533473809,8722502,1
533473809,2967295011,1
533473809,29707536,1
533473809,297961001,1
533473809,2989533809,1
533473809,299093225,1
533473809,300206315,1
533473809,2889251391,1
533473809,435823876,1
533473809,2954062198,36
533473809,43877830,3
533473809,632392927,1
533473809,629452777,1
533473809,616195749,1
533473809,61567059,2
533473809,60903627,1
533473809,608250488,1
533473809,601887686,1
533473809,586727262,2
533473809,586449520,6
533473809,57942546,1
533473809,575254368,1
533473809,570754458,1
533473809,569925609,1
533473809,557594244,2
533473809,555326714,1
533473809,555106696,1
533473809,546060949,1
533473809,533473809,1
533473809,532511055,6
533473809,529260846,1
533473809,524236459,3
533473809,52135079,19
533473809,519946670,2
533473809,507433365,1
533473809,501663220,7
533473809,635833515,1
533473809,65616983,1
533473809,70708196,1
533473809,709439565078073345,1
533473809,866255052104769538,2
533473809,856123072402870274,4
533473809,842786204412252160,3
533473809,84183037,1
533473809,840930183062392832,20
533473809,832169521402302464,2
533473809,830540439824584705,1
533473809,825276296896901120,1
533473809,821661529623986176,1
533473809,819993877,4
533473809,8187292,2
533473809,817736070,1
533473809,500785535,1
533473809,810895112725286913,5
533473809,784306866381725696,1
533473809,779042143,3
533473809,774176692428341249,1
533473809,77232013,1
533473809,765538197006848000,2
533473809,754658850704396289,1
533473809,750743986189529088,1
533473809,734652847,1
533473809,733996410056626176,1
533473809,717733312236818433,2
533473809,716986791367151616,1
533473809,71541564,1
533473809,805741853064777728,2
533473809,436168235,2
533473809,500769793,135
533473809,495014572,1
533473809,987423515702898688,2
533473809,988674078331559936,1
533473809,990928644,1
533473809,992506540262346753,1
533473809,993568580578021377,1
533473809,996397353186877440,1
533473809,1908541,1
533473809,4896389950,1
533473809,486885839,2
533473809,4845859023,2
533473809,4836357035,1
533473809,48291629,1
533473809,481513272,1
533473809,47399805,1
533473809,472852289,1
533473809,467346242,1
533473809,4633098981,2
533473809,462903376,1
533473809,46090688,1
533473809,4578965060,1
533473809,455692882,1
533473809,453193029,4
533473809,4502666086,1
533473809,4440407176,2
533473809,44001391,1
533473809,973980129922813953,2
533473809,973782510,1
533473809,971813376,1
533473809,967819830974967808,1
533473809,4923281907,1
533473809,88387537,1
533473809,887244473113206784,1
533473809,895942861,1
533473809,90018561,1
533473809,903466615,1
533473809,910127605277495297,2
533473809,911160725850247168,1
533473809,912668648,19
533473809,91337201,1
533473809,917608226,1
533473809,920582396793278465,1
533473809,499755139,1
533473809,92632663,21
533473809,934163040400003072,1
533473809,934831189,2
533473809,942102084,1
533473809,943380294,1
533473809,948596382,4
533473809,948618888140468224,1
533473809,951601232,5
533473809,95379249,1
533473809,954844622949404673,1
533473809,957819468,1
533473809,964203029384835072,1
533473809,966242898,1
533473809,928573069555322880,2
533473809,189940214,1
533473809,87897462,1
533473809,1853021,2
533473809,1239876049,6
533473809,122375549,1
533473809,122020993,1
533473809,122017893,1
533473809,121060019,1
533473809,1205246035,2
533473809,120083112,2
533473809,1190244816149454850,1
533473809,1167840343791996930,1
533473809,11611502,1
533473809,1159715704893054977,2
533473809,1158198104,3
533473809,1136973914,1
533473809,1128067351,1
533473809,1116506844,2
533473809,1107129938,1
533473809,1095971619850338306,1
533473809,1860677696,1
533473809,1009661892,33
533473809,1014191421367181313,1
533473809,1016664679622610945,2
533473809,1037262973268635648,1
533473809,1037400991895830533,1
533473809,125316159,2
533473809,1042379133408436225,1
533473809,1055512454,2
533473809,1083319332,1
533473809,1086940088217600000,1
533473809,1089175862,1
533473809,1090049972,1
533473809,109280332,108
533473809,105103721,1
533473809,1257975756229152768,8
533473809,1118854494727614464,1
533473809,12786782,1
533473809,15208249,1
533473809,1523210269,2
533473809,1530469526,1
533473809,154229481,1
533473809,1577690792,4
533473809,1580734603,3
533473809,1517883578,1
533473809,1654864844,2
533473809,1678622965,1
533473809,168195769,1
533473809,169401157,1
533473809,179690487,2
533473809,1269873132,1
533473809,18044218,1
533473809,166566675,1
533473809,1496216082,1
533473809,1545304920,1
533473809,130794158,8
533473809,1285637508,1
533473809,14830116,1
533473809,1328544734,3
533473809,1330087730,88
533473809,13353862,1
533473809,13553912,1
533473809,1356436633,3
533473809,134200221,5
533473809,1387968122,2
533473809,1397035339,2
533473809,142224017,7
533473809,1448268918,2
533473809,1454491112,1
533473809,1385223960,1
585191897,1206056504,1
585191897,234088625,1
585191897,2325670054,1
585191897,1131822984199659521,11
585191897,2341691078,1
585191897,2345903802,1
585191897,235163212,1
585191897,235251868,1
585191897,2356964292,1
585191897,2359916634,2
585191897,2382387620,1
585191897,2383882980,2
585191897,2385270535,1
585191897,230724263,1
585191897,240042216,1
585191897,2423370157,1
585191897,2426835281,12
585191897,2435227451,11
585191897,2439448514,1
585191897,2450239872,3
585191897,245400783,1
585191897,247270220,1
585191897,2474749586,1
585191897,251225306,12
585191897,2521825637,1
585191897,253655590,1
585191897,2408775049,1
585191897,2264340091,1
585191897,2259161310,1
585191897,2258116099,1
585191897,18005085,1
585191897,18643437,2
585191897,186457433,1
585191897,18949241,3
585191897,1900903969,1
585191897,1901629081,1
585191897,1903105045,1
585191897,191167636,1
585191897,192618456,1
585191897,192834709,1
585191897,19553409,1
585191897,1978128902,5
585191897,201652350,9
585191897,203851222,12
585191897,204348114,1
585191897,20518193,1
585191897,210633948,3
585191897,216025381,6
585191897,2162432456,1
585191897,2168726835,1
585191897,219363505,1
585191897,219710753,1
585191897,222878258,1
585191897,222933199,8
585191897,2241227238,12
585191897,25539978,1
585191897,256187047,1
585191897,2565360157,1
585191897,256905633,2
585191897,1022046350572249088,1
585191897,102482331,2
585191897,1030073272552050690,1
585191897,1031834264390774786,1
585191897,1034541832468713472,1
585191897,1036624440254181376,1
585191897,1036681301263347713,2
585191897,1045050303735885824,1
585191897,1050810570570649601,1
585191897,1054694086605713408,1
585191897,1055125529744101381,58
585191897,1057248206642384896,1
585191897,1057992745,1
585191897,1060498864271228933,2
585191897,1061557160,1
585191897,1062978561823334400,1
585191897,1064973575390732289,3
585191897,1065996788971302912,9
585191897,107611344,1
585191897,1076555946548178944,1
585191897,1076773058,1
585191897,1078298480626593792,1
585191897,1078774818059767808,1
585191897,1082555778362273792,1
585191897,1083044271014465537,1
585191897,1015805741029036032,1
585191897,17995040,1
585191897,1012793994143727617,1
585191897,1002650908688310273,1
585191897,25816369,1
585191897,2596235852,1
585191897,2623390210,1
585191897,262822127,1
585191897,267415734,1
585191897,26839592,1
585191897,27038703,1
585191897,2706139399,26
585191897,2710138676,2
585191897,2732505467,1
585191897,277173633,4
585191897,2773644907,1
585191897,279724573,1
585191897,280115499,1
585191897,280137564,1
585191897,2819381883,1
585191897,282744165,1
585191897,2833709925,1
585191897,2835451658,1
585191897,2844946777,1
585191897,2848793038,1
585191897,2850504062,1
585191897,28541175,1
585191897,286132274,1
585191897,1001769946903433216,1
585191897,1008024874231697408,1
585191897,1086345964292587520,1
585191897,17469289,1
585191897,17308245,1
585191897,1251227101669228545,1
585191897,1251544047942086656,1
585191897,1251933228426035201,1
585191897,125286852,1
585191897,1252995610975916039,3
585191897,125382672,5
585191897,1256242379981537280,1
585191897,1258000906332889088,1
585191897,1258094982667407361,1
585191897,1259058862776344578,1
585191897,1259535273811161089,1
585191897,1249681414494322688,1
585191897,1259558931627679750,5
585191897,1259805906,10
585191897,1260721260612456449,1
585191897,1260852101128822784,1
585191897,1261028816719413248,1
585191897,1262366184453873664,2
585191897,1262454469381496832,4
585191897,1264215023196520448,1
585191897,1264547409151041537,1
585191897,1265661087413919748,1
585191897,1270411913843871746,2
585191897,1270663333419638785,1
585191897,1259774783702609920,1
585191897,1249670941686333445,2
585191897,1249042937616482306,1
585191897,1248548008129638401,1
585191897,1215512658,1
585191897,121597316,1
585191897,1216307162030518278,1
585191897,1219008177020325895,1
585191897,1219123093857357824,1
585191897,1224630201772134405,1
585191897,1226253200229052416,9
585191897,1226878611761881088,1
585191897,1229106862412517376,1
585191897,1229161935138103296,2
585191897,1229462444298375168,2
585191897,1230560206435672070,1
585191897,1232315991431888896,1
585191897,1234505272292446208,1
585191897,1234791687593000965,1
585191897,1237140016662487040,1
585191897,1240593617221234688,3
585191897,1241782427279818752,1
585191897,1242528836065075200,1
585191897,1243850397682368513,1
585191897,1247629688106881026,1
585191897,1247784525599399937,1
585191897,1247871625833447426,3
585191897,1248362036611944456,1
585191897,1248410971313516544,7
585191897,1272543770819604490,1
585191897,1276214311673835521,2
585191897,1276974984527785986,1
585191897,1280577963528986633,1
585191897,1392956425,1
585191897,1405181,3
585191897,1406126556,7
585191897,1413049219,1
585191897,14317231,1
585191897,143840532,4
585191897,14436030,1
585191897,145366037,4
585191897,1458192955,1
585191897,14610444,1
585191897,1471069004,1
585191897,1499517157,1
585191897,15138876,1
585191897,15208226,1
585191897,15212187,1
585191897,1536167761,1
585191897,15392486,2
585191897,15553222,1
585191897,1556552568,1
585191897,1583865109,1
585191897,158622681,1
585191897,166751745,1
585191897,16989178,2
585191897,1711305966,1
585191897,1726382402,1
585191897,1367531,1
585191897,173593472,1
585191897,1361984828,3
585191897,1351304087632015364,1
585191897,1282243407470047232,1
585191897,1282697300666654720,3
585191897,1284146260740583429,2
585191897,1284573691582590978,1
585191897,1290154131114676224,1
585191897,1292011665148518407,1
585191897,1296008852505276416,1
585191897,1296770274038296576,1
585191897,1298108969525927936,1
585191897,1298912738790473729,1
585191897,130180596,1
585191897,1301812674481795073,1
585191897,130220860,1
585191897,1303577640058707968,2
585191897,1306303970084892672,5
585191897,1307045408393265153,1
585191897,1309952124,1
585191897,1311840285303865344,1
585191897,1312534109277822976,1
585191897,1317436159056859137,1
585191897,1321925502584672263,2
585191897,1322712683230146561,28
585191897,1325178387070115845,1
585191897,1337027672933797890,1
585191897,13381122,1
585191897,135876315,1
585191897,121410987,60
585191897,1089249113483472896,1
585191897,1093180269459398657,1
585191897,779476491092434944,1
585191897,779587802,1
585191897,78523300,1
585191897,786286167406804992,1
585191897,786353552574844928,1
585191897,790586815250063360,2
585191897,799166299,1
585191897,80047141,1
585191897,801332972322508800,1
585191897,803291118,1
585191897,818568920684756992,1
585191897,779433847427567616,1
585191897,819772,1
585191897,8349572,1
585191897,835125421817593859,21
585191897,838121187536482306,3
585191897,838223291466809345,1
585191897,840985243117072385,1
585191897,848553859484135424,1
585191897,85202597,1
585191897,854483338530349056,1
585191897,856590732907433985,1
585191897,858247699312803840,1
585191897,863527548,1
585191897,821796249112297472,1
585191897,778620525769789441,1
585191897,778184085059624960,1
585191897,774273403050221568,1
585191897,701748632,1
585191897,702995405496254465,1
585191897,703563386261540864,1
585191897,703904755572146176,1
585191897,712751937976995840,1
585191897,712771866566504449,1
585191897,715476691460558848,1
585191897,718445441315172352,1
585191897,721387177091993600,1
585191897,723212786625466368,1
585191897,723808081973522432,1
585191897,723974111928655874,1
585191897,733245099979726848,3
585191897,737706661805207558,3
585191897,74438042,1
585191897,745540429,1
585191897,746509515131133952,1
585191897,753218130491629568,1
585191897,755335338,1
585191897,763924202365722631,1
585191897,764234024466452480,1
585191897,76933378,2
585191897,770486601898131456,3
585191897,770781940341288960,2
585191897,773260258483572736,1
585191897,866388122,1
585191897,876708450901872640,1
585191897,87679233,1
585191897,877894890218246144,1
585191897,972829583757266945,1
585191897,974250841300459521,1
585191897,974619448891117568,9
585191897,977662780101812225,1
585191897,978932870,1
585191897,998592673996070912,2
585191897,1199636988875419649,1
585191897,1194280456625295362,2
585191897,1194249268024004609,1
585191897,1189070442,1
585191897,1180110239422566400,1
585191897,117992242,1
585191897,117655609,2
585191897,1174960615326044160,1
585191897,1173285143521484816,1
585191897,1171201779222089728,1
585191897,1167080429524017152,1
585191897,1167011797863403520,1
585191897,1166394716331630599,6
585191897,1163463729226428416,1
585191897,1159759620,1
585191897,1151437174178549760,1
585191897,1142822579926945792,101
585191897,114060003,3
585191897,1136664897973104640,1
585191897,972020982184595456,4
585191897,69416519,1
585191897,970102508,2
585191897,963520928184438785,1
585191897,878247600096509952,1
585191897,879945030747787266,1
585191897,881800785859940352,1
585191897,888248722533961729,1
585191897,892445353018109952,1
585191897,892858049794375680,1
585191897,899032415439650817,1
585191897,903327866,2
585191897,903730272327348226,5
585191897,90480218,1
585191897,915134250,1
585191897,917972406198775808,1
585191897,925423309784866817,1
585191897,927247245250121728,2
585191897,931840622310326272,4
585191897,933663431395282944,1
585191897,934901098015535105,1
585191897,936308355420905472,1
585191897,937182558541922304,1
585191897,938569003710210049,10
585191897,938805471347204103,1
585191897,947924373029171200,1
585191897,953960487754125312,1
585191897,957333351987384321,1
585191897,962381587,1
585191897,966242898,2
585191897,1091675859801526273,1
585191897,68163492,1
585191897,630635760,1
585191897,2985623008,1
585191897,2993789903,1
585191897,2997504981,2
585191897,300524002,1
585191897,3007857478,1
585191897,3030988839,1
585191897,303179309,1
585191897,305257915,1
585191897,3084549503,1
585191897,3140082957,1
585191897,321954654,1
585191897,297336102,1
585191897,32503010,1
585191897,3305659696,1
585191897,333697010,1
585191897,335850446,1
585191897,3362007395,1
585191897,3374563353,1
585191897,33885507,1
585191897,3412609210,1
585191897,3514440017,3
585191897,351491321,1
585191897,351896858,2
585191897,353596139,1
585191897,3293766397,1
585191897,2960115814,2
585191897,2959371413,5
585191897,2946543660,1
585191897,1093288588073160704,1
585191897,1095110310850117632,1
585191897,1097563511989981184,1
585191897,1100776937004457984,1
585191897,1103729186609553408,10
585191897,1108819138305245184,5
585191897,110949757,1
585191897,1110627636932296704,1
585191897,1110669321737564161,1
585191897,1116724502140989446,1
585191897,1119339859439685635,1
585191897,1120297398876680194,1
585191897,1121524997422448647,1
585191897,1125847271214669828,2
585191897,1127422196702486531,1
585191897,287367372,7
585191897,2883001611,1
585191897,288379697,24
585191897,2887815664,1
585191897,2888883877,1
585191897,2919036392,1
585191897,2922065008,1
585191897,293066731,1
585191897,293630074,2
585191897,294293982,1
585191897,35673667,1
585191897,36760987,6
585191897,369435954,1
585191897,37285477,1
585191897,47634319,1
585191897,477073885,1
585191897,478788228,1
585191897,4856566870,2
585191897,4856861915,1
585191897,4883442501,13
585191897,493678717,1
585191897,497810005,1
585191897,500655003,3
585191897,506255714,1
585191897,50960484,2
585191897,519697589,1
585191897,519933349,1
585191897,525437822,1
585191897,55157298,64
585191897,55329156,1
585191897,5707622,3
585191897,573967535,1
585191897,57992173,1
585191897,588501688,14
585191897,592730371,1
585191897,594625034,1
585191897,59745573,1
585191897,59815228,4
585191897,600057898,1
585191897,475234937,1
585191897,636025744,1
585191897,475188063,1
585191897,472031699,5
585191897,381785670,3
585191897,381809023,1
585191897,391344883,2
585191897,393352463,9
585191897,39349894,1
585191897,394031185,99
585191897,39692424,1
585191897,3973480319,1
585191897,398978686,2
585191897,405605548,1
585191897,407349396,1
585191897,4086538637,1
585191897,41634520,1
585191897,421845565,1
585191897,4329113356,1
585191897,434834126,1
585191897,436044530,2
585191897,4409038234,1
585191897,4453635868,1
585191897,447456943,1
585191897,4475063069,1
585191897,449227792,1
585191897,455697160,1
585191897,455909838,2
585191897,45640553,6
585191897,4745570188,1
585191897,120967003,8
585191897,112749535,1
585191897,1201952964656730112,10
622670343,2149356916,2
622670343,220061143,1
622670343,216469738,2
622670343,21868487,1
622670343,218915238,1
622670343,2200157253,1
622670343,220397129,1
622670343,411786263,1
622670343,226175323,1
622670343,2267463529,2
622670343,2283421083,3
622670343,2291657660,1
622670343,2312306785,1
622670343,2347132934,1
622670343,213831646,1
622670343,225036821,3
622670343,21295979,2
622670343,190683320,1
622670343,20909329,4
622670343,236798909,1
622670343,1908541,1
622670343,19292516,1
622670343,193637370,1
622670343,193858234,1
622670343,194599992,2
622670343,21283238,1
622670343,1955111635,2
622670343,197522252,1
622670343,197817634,1
622670343,1979086404,2
622670343,199059883,1
622670343,199611988,1
622670343,200046449,1
622670343,1974555985,1
622670343,237022319,2
622670343,2514716586,1
622670343,2377671894,1
622670343,2592883342,1
622670343,2602104104,1
622670343,2605981251,4
622670343,261868463,1
622670343,2653739132,1
622670343,2674661,1
622670343,258012530,1
622670343,2676248126,1
622670343,272107185,3
622670343,274029467,1
622670343,274459638,1
622670343,27675374,1
622670343,2767959665,1
622670343,279017336,1
