Source,Target
2445286962,282959870
2445286962,436778872
2445286962,50278692
2445286962,956227886
2445286962,754632690
2445286962,584966533
2445286962,199656517
2445286962,291373815
2445286962,97330711
2445286962,1704473820
2445286962,3114989764
2445286962,2342655565
2445286962,3236200829
2445286962,1461666032
2445286962,1254319098
2445286962,135952721
2445286962,2787986278
2445286962,4063401862
2445286962,310309844
2445286962,2996787005
2445286962,4285206496
2445286962,1021855093
2445286962,282473995
2445286962,19643094
2445286962,80876308
2445286962,1050542460
2445286962,459990186
2445286962,629679409
2445286962,4372102282
2445286962,1570625059
2445286962,4173088667
2445286962,4201158706
2445286962,4135655123
2445286962,613524047
2445286962,3146996741
2445286962,3305661244
2445286962,283498703
2445286962,3251459932
2445286962,3253823398
2445286962,3825104374
2445286962,3773382035
2445286962,3822593895
2445286962,154887872
2445286962,2467451867
2445286962,303305193
2445286962,57350899
2445286962,293569136
2445286962,2172417044
2445286962,428965481
2445286962,345330768
2445286962,254006306
2445286962,1716332136
2445286962,1952350824
2445286962,2261273460
2445286962,428902434
2445286962,866252264
2445286962,2424049513
2445286962,271931775
2445286962,500089099
2445286962,351532865
2445286962,1707319897
2445286962,2601761153
2445286962,313541219
2445286962,1928207822
2445286962,1450959414
2445286962,850844616
2445286962,2788709049
2445286962,278190011
2445286962,2863292582
2445286962,1416413503
2445286962,2851624930
2445286962,2893916692
2445286962,534415210
2445286962,448783271
2445286962,2904913300
2445286962,706189997
2445286962,2934383273
2445286962,293538477
2445286962,373966176
2445286962,219280851
2445286962,1112731340
2445286962,2790928967
2445286962,2958844035
2445286962,3035296127
2445286962,2327180834
2445286962,437412458
2445286962,385915929
2445286962,4180911
2445286962,385913538
2445286962,48961592
2445286962,586578545
2445286962,8233652
2445286962,429287627
2445286962,410582239
2445286962,2154684060
2445286962,388941403
2445286962,576568195
2445286962,291368475
2445286962,14420045
2445286962,199724404
2445286962,2944472255
2445286962,2888160975
2445286962,194599992
2445286962,194090853
2445286962,8680262
2445286962,424396293
2445286962,1484963352
2445286962,302623871
2445286962,1361879742
2445286962,761511254
2445286962,293741019
2445286962,3055152927
2445286962,208973185
2445286962,393642000
2445286962,1139208695588544514
2445286962,596531845
2445286962,1008757946505887755
2445286962,1138397143625064448
2445286962,217342479
2445286962,1089671294445150211
2445286962,1131963636254203904
2445286962,4429123978
2445286962,251143090
2445286962,2976818734
2445286962,415666665
2445286962,87322818
2445286962,4179344308
2445286962,310569147
2445286962,28088836
2445286962,701409312946651136
2445286962,289854208
2445286962,1013386885119594496
2445286962,141729373
2445286962,371935105
2445286962,790556388825137152
2445286962,381398222
2445286962,2155841615
2445286962,718026623
2445286962,3078047747
2445286962,474978940
2445286962,917404319602888704
2445286962,908711175290056709
2445286962,2302841498
2445286962,135906733
2445286962,3232108835
2445286962,73342528
2445286962,978223937359360000
2445286962,1487134602
2445286962,3077837299
2445286962,3291093473
2445286962,721387284025712640
2445286962,3085034289
2445286962,89679122
2445286962,1062055647750115328
2445286962,2751222250
2445286962,53368548
2445286962,1265265098
2445286962,2833448979
2445286962,721399732585820160
2445286962,1097936171089477637
2445286962,3007225439
2445286962,1107612071351500801
2445286962,731757833268629504
2445286962,880051424
2445286962,1101249162631360512
2445286962,1124242701061369856
2445286962,1126036787934171136
2445286962,528332952
2445286962,242368810
2445286962,707970142
2445286962,1128226366644789250
2445286962,947776022367358976
2445286962,1012620945670967297
2445286962,189182131
2445286962,475283389
2445286962,964213112
2445286962,738024523765841920
2445286962,1019334277706678273
2445286962,277110738
2445286962,1125505419227664385
2445286962,633898342
2445286962,2896382717
2445286962,1462299792
2445286962,1880166469
2445286962,245818093
2445286962,1451969953
2445286962,1171747994204614656
2445286962,2596104696
2445286962,1874875195
2445286962,117773470
2445286962,1158755555047018496
2445286962,195498301
2445286962,1552933766
2445286962,845240787621306369
2445286962,500769793
2445286962,120083112
2445286962,71755634
2445286962,2884848884
2445286962,43877830
2445286962,1057598906866024448
2445286962,109545187
2445286962,1184945601353601034
2445286962,1199671009437204480
2445286962,1174056856437833731
2445286962,1164517296020348929
2445286962,4284882449
2445286962,1131522495339728897
2445286962,1024177010170580992
2445286962,1156256288768253952
2445286962,1467976020
2445286962,786306859221258244
2445286962,1074099439
2445286962,728665052
2445286962,2282206061
2445286962,2153292102
2445286962,826822657
2445286962,854366724
2445286962,813862531
2445286962,416478693
2445286962,712511205
2445286962,210019392
2445286962,746791468744966144
2445286962,228743703
2445286962,1137476536544743429
2445286962,1118168559627243528
2445286962,205667797
2445286962,802630765381124096
2445286962,1151799567597395968
2445286962,2198286791
2445286962,607372689
2445286962,1021691786966835200
2445286962,771447052077305863
2445286962,4924620598
2445286962,2405252848
2445286962,1201427006
2445286962,2982282687
2445286962,2271973327
2445286962,1223982721
2445286962,200891140
2445286962,311964503
2445286962,831444465202110464
2445286962,1069909727709155328
2445286962,1038761874999992320
2445286962,930185562778161153
2445286962,85157852
2445286962,19408563
2445286962,594620351
2445286962,4020026181
2445286962,196983199
2445286962,331194457
2445286962,110143402
2445286962,121436865
2445286962,1969581440
2445286962,395305906
2445286962,291203062
2445286962,961954141294813184
2445286962,759161983
2445286962,552693838
2445286962,239987789
2445286962,958390922521260032
2445286962,1074072349211852802
2445286962,221358827
2445286962,2409076021
2445286962,785490672178569216
2445286962,2787530973
2445286962,3438221740
2445286962,1082268333460852736
2445286962,1084462201820377093
2445286962,2162722640
2445286962,1725365504
2445286962,975718611313676288
2445286962,85139697
2445286962,747234835
2445286962,1041269957126848512
2445286962,973192008348176384
2445286962,611993883
2445286962,130794158
2445286962,1876363322
2445286962,1914452784
2445286962,130183135
2445286962,804047756193132544
2445286962,1012331155612413952
2445286962,125316159
2445286962,2386814306
2445286962,118010074
2445286962,861297492868116480
2445286962,1052592631014977536
2445286962,1047451202869506049
2445286962,445382251
2445286962,425700411
2445286962,162290514
2445286962,791903454843269120
2445286962,3928041677
2445286962,585999013
2445286962,898992517890363392
2445286962,899329225735491584
2445286962,207485303
2445286962,82177596
2445286962,732475881529040896
2445286962,922084810331512832
2445286962,1006930520872189952
2445286962,577020457
2445286962,203037540
2445286962,844993327955152896
2445286962,1354173805
2445286962,1205246035
2445286962,18806995
2445286962,3209021136
2445286962,1054268438984749056
2445286962,2902301159
2445286962,1573393248
2445286962,1070701655816105985
2445286962,362879829
2445286962,4822323705
2445286962,1329377310
2445286962,903288307
2445286962,1049007895
2445286962,910604057286512640
2445286962,2902393719
2445286962,913137618480713728
2445286962,1034546498
2445286962,3906538517
2445286962,351603200
2445286962,785578838688342018
2445286962,831988609993547776
2445286962,4896150117
2445286962,1344466615
2445286962,381715910
2445286962,620946701
2445286962,867838410
2445286962,712221554
2445286962,714877015
2445286962,853494937538711552
2445286962,4867332004
2445286962,937253547204333568
2445286962,721768493025255424
2445286962,1084779719990620161
2445286962,2922018039
2445286962,1068756775384612864
2445286962,1268271828
2445286962,2677764840
2445286962,137429106
2445286962,1046875582464757761
2445286962,713062806
2445286962,480466425
2445286962,2931631
2445286962,1098554327487184898
2445286962,1041703260871024640
2445286962,1274842722
2445286962,1060432264742486017
2445286962,104771881
2445286962,2975227816
2445286962,1103675782361161729
2445286962,1102160908657324033
2445286962,1023850195241590784
2445286962,1094725375874220032
2445286962,539445185
2445286962,1093448118023213057
2445286962,1031422899784175616
2445286962,325527849
2445286962,858308994
2445286962,1086954951031566336
2445286962,423457115
2445286962,1090229502003896323
2445286962,1060145141002985476
2445286962,406528464
2445286962,1073266791500210181
2445286962,950260032
2445286962,383698110
2445286962,1088499531833065478
2445286962,229870818
2445286962,308935672
2445286962,84521847
2445286962,2377292491
2445286962,2411345456
2445286962,339560477
2445286962,84010752
2445286962,808267349048561664
2445286962,845205934200799232
2445286962,829284718227095557
2445286962,2810940421
2445286962,4897310351
2445286962,2772607284
2445286962,1470514196
2445286962,802876889534754816
2445286962,218158307
2445286962,841673488784064514
2445286962,810792231669997569
2445286962,370252318
2445286962,1241791279
2445286962,1896531
2445286962,997763846
2445286962,281982697
2445286962,946307960
2445286962,720004779427172352
2445286962,2517606788
2445286962,788285827369562112
2445286962,4062884956
2445286962,788387948622471168
2445286962,779209223745994752
2445286962,561157579
2445286962,229634494
2445286962,863071949018337280
2445286962,831397770
2445286962,858224965216350208
2445286962,850366009500467201
2445286962,941352886004518912
2445286962,2899500693
2445286962,933011004342095872
2445286962,3140082957
2445286962,66649110
2445286962,921152585259773952
2445286962,738686759991713792
2445286962,4117836533
2445286962,908709861755641857
2445286962,264111064
2445286962,23173214
2445286962,291582900
2445286962,4275048495
2445286962,882962419110301697
2445286962,903887875556737025
2445286962,89421014
2445286962,2745384532
2445286962,875999408789311488
2445286962,884711279113506816
2445286962,859864317252050944
2445286962,541011901
2445286962,283893176
2445286962,50288559
2445286962,1547935675
2445286962,811243174370938880
2445286962,551640947
2445286962,3397314100
2445286962,2965826476
2445286962,44095553
2445286962,263773307
2445286962,268236572
2445286962,1353844398
2445286962,717600967
2445286962,2968304602
2445286962,2588592897
2445286962,260915324
2445286962,442910365
2445286962,460100170
2445286962,424462721
2445286962,291249171
2445286962,248718658
2445286962,471910336
2445286962,2248430667
2445286962,1471492362
2445286962,193858234
2445286962,486787713
2445286962,4163052022
2445286962,2331913007
2445286962,204340951
2445286962,208086043
2445286962,56963315
2445286962,474789012
2445286962,942102084
2445286962,556806882
2445286962,951858134
2445286962,551890810
2445286962,293142575
2445286962,57942546
2445286962,2308524178
2445286962,481127707
2445286962,434109007
2445286962,98437519
2445286962,107051182
2445286962,394966327
2445286962,992560994
2445286962,2335839211
2445286962,888344612
2445286962,4059708561
2445286962,2546328474
2445286962,244139928
2445286962,1872564642
2445286962,115646362
2445286962,2348538696
2445286962,344031691
2445286962,524185118
2445286962,204472209
2445286962,185675039
2445286962,245063729
2445286962,601887686
2445286962,146804485
2445286962,1005120876
2445286962,459304793
2445286962,765580986251894785
2445286962,771313170581336064
2445286962,778522423750713344
2445286962,944101998
2445286962,152980103
2445286962,2739230123
2445286962,388552728
2445286962,321877287
2445286962,1728864842
2445286962,2306826786
2445286962,2274411192
2445286962,2332574877
2445286962,1424267876
2445286962,97181564
2445286962,35798161
2445286962,2446291705
2445286962,166517506
2445286962,3918151043
2445286962,1238532126800257024
2445286962,274935128
2445286962,2960359234
2445286962,927254259967627265
2445286962,817157985311059968
2445286962,1224085041178869766
2445286962,84335604
2445286962,1474663974
2445286962,1252640361744384001
2445286962,805459565399707648
2445286962,105082141
2445286962,232150509
2445286962,2412257430
2445286962,1264492367488454656
2445286962,834035242688200705
2445286962,3012307792
2445286962,1241342111351558145
2445286962,1262987311962296320
2445286962,2829623395
2445286962,132128758
2445286962,1274695642305175552
2445286962,937984992629706753
2445286962,341712858
2445286962,516648621
2445286962,1289582960333774853
2445286962,1094274588719136768
2445286962,2748611875
2445286962,311922906
2445286962,1081168493091962880
2445286962,19853819
2445286962,1205832512896978945
2445286962,207030677
2445286962,1101088520
2445286962,1181875569765564416
2445286962,951487057
2445286962,478178209
2445286962,177261401
2445286962,822105452
2445286962,125933623
2445286962,365361671
2445286962,918157582883348480
2445286962,818535413149302784
2445286962,186055984
2445286962,1631227075
2445286962,1214868431046152192
2445286962,2787539917
2445286962,113289834
2445286962,1221763436276867073
2445286962,918596272734572545
2445286962,1900217442
2445286962,1133108734375485441
2445286962,1337139204
2445286962,1045579316359245824
2445286962,935172435179163649
2445286962,905876413110210561
2445286962,1191074886556561408
2445286962,843197497
2445286962,1226786541130985473
2445286962,1197456881641545728
2445286962,733691286885150720
2445286962,725051355639996417
2445286962,177056523
2445286962,97002729
2445286962,863241644
2445286962,1336043772824727552
2445286962,1347115130769825794
2445286962,898521094575054848
2445286962,769458193
2445286962,1181101483657498626
2445286962,816593852974977024
2445286962,26728695
2445286962,122020993
2445286962,3125131199
2445286962,750086051687985153
2445286962,847708405322010624
2445286962,982365066082299905
2445286962,981818917223092224
2445286962,47303679
2445286962,890601426921115648
2445286962,983290634588033024
2445286962,3095355041
2445286962,547557258
2445286962,2538512938
2445286962,968502181543497728
2445286962,1569861361
2445286962,955749640321818624
2445286962,964559677651673093
2445286962,2393291322
2445286962,3397774077
2445286962,338491341
2445286962,952960014989262849
2445286962,585858401
2445286962,583730299
2445286962,834469180699242496
2445286962,1347422191357485057
2445286962,96395749
2445286962,84529730
2445286962,805357244049145860
2445286962,1707338683
2445286962,1227652453220442118
2445286962,1255754891835912192
2445286962,1301092698057826304
2445286962,1495891638
2445286962,1313176976732102658
2445286962,1287849670761426952
2445286962,1281525072981831680
2445286962,3221941743
2445286962,208252672
2445286962,95637666
2445286962,467601704
2445286962,801046037284745216
2445286962,1192550758438383621
2445286962,69576085
2445286962,549993470
2445286962,1175114235749306369
2445286962,1615986402
2445286962,15673245
2445286962,2915736748
2445286962,832964503
2445286962,1327289949377409024
2445286962,48291629
2445286962,969231628206792704
2445286962,1313183591963267079
2445286962,1315903094937522176
2445286962,3207899074
2445286962,1320713170386903043
2495171318,229817134
2495171318,146128039
2495171318,2180639784
2495171318,2180900238
2495171318,26731387
2495171318,372727336
2495171318,768226034
2495171318,13426312
2495171318,26728695
2495171318,707892872
2495171318,8631152
2495171318,1211300198
2495171318,229867798
2495171318,50585041
2495171318,1341813691
2495171318,229870818
2495171318,284980946
2495171318,108263380
2495171318,997492687795359744
2495171318,889006020005122049
2495171318,3292142904
2495171318,590113648
2495171318,2934415761
2495171318,2934468617
2495171318,253093646
2495171318,2233372368
2495171318,2876361610
2495171318,704765347
2495171318,1139185316
2495171318,126698041
2495171318,2289349422
2605981251,1096379316856913920
2605981251,971813376
2605981251,195046778
2605981251,300501376
2605981251,2823995443
2605981251,251998833
2605981251,599186001
2605981251,103841173
2605981251,405844384
2605981251,2410909243
2605981251,122017893
2605981251,3351652037
2605981251,23051959
2605981251,193858234
2605981251,1567950548
2605981251,25251453
2605981251,747234835
2605981251,934099898
2605981251,469409190
2605981251,557523680
2605981251,306710065
2605981251,93884954
2605981251,285182555
2605981251,362088872
2605981251,207436860
2605981251,271979351
2605981251,35047043
2605981251,3620017217
2605981251,3241536063
2605981251,1718754692
2605981251,253766174
2605981251,269263896
2605981251,107395934
2605981251,340967841
2605981251,4156956743
2605981251,38968934
2605981251,153752913
2605981251,15296374
2605981251,3021676006
2605981251,108265972
2605981251,931881157
2605981251,2785749332
2605981251,552646782
2605981251,11481512
2605981251,237686276
2605981251,13018042
2605981251,405722169
2605981251,1360233540
2605981251,3420036370
2605981251,3338777103
2605981251,387913267
2605981251,854970253
2605981251,25395750
2605981251,300830055
2605981251,409355827
2605981251,479744414
2605981251,143887201
2605981251,238252172
2605981251,831921696
2605981251,240150637
2605981251,2984394183
2605981251,581816051
2605981251,205667797
2605981251,293392781
2605981251,309522933
2605981251,2151822379
2605981251,2929274505
2605981251,392670224
2605981251,1099047811
2605981251,97223189
2605981251,85272028
2605981251,19764938
2605981251,280394283
2605981251,38414752
2605981251,120083112
2605981251,382077103
2605981251,533473809
2605981251,390917537
2605981251,392667950
2605981251,1362050136
2605981251,1870811892
2605981251,14797767
2605981251,384859653
2605981251,1859820174
2605981251,543404238
2605981251,1812051086
2605981251,18689409
2605981251,1086526525
2605981251,368878840
2605981251,2653739132
2605981251,455875065
2605981251,14436317
2605981251,2177868751
2605981251,301306806
2605981251,535707261
2605981251,20909329
2605981251,1264440488
2605981251,97330711
2605981251,2918576529
2605981251,11904592
2605981251,231510523
2605981251,2563141286
2605981251,17214314
2605981251,422514390
2605981251,61353815
2605981251,399643146
2605981251,565107838
2605981251,85557059
2605981251,425973662
2605981251,2870972393
2605981251,1376963467
2605981251,3244009095
2605981251,2960359234
2605981251,3306972935
2605981251,1477847401
2605981251,556024305
2605981251,718113668
2605981251,481513272
2605981251,1055512454
2605981251,121703560
2605981251,291056796
2605981251,344707212
2605981251,951601232
2605981251,174984690
2605981251,1089424730
2605981251,325408932
2605981251,956227886
2605981251,2316180044
2605981251,17676713
2605981251,2347132934
2605981251,237678710
2605981251,97011553
2605981251,1673310768
2605981251,1922679626
2605981251,2712100346
2605981251,394636661
2605981251,16625148
2605981251,197522252
2605981251,293711934
2605981251,29417604
2605981251,196218846
2605981251,601887686
2605981251,381128084
2605981251,122375549
2605981251,613502009
2605981251,2382293594
2605981251,20526714
2605981251,901383295
2605981251,493594003
2605981251,47318916
2605981251,294868010
2605981251,100332112
2605981251,163125655
2605981251,2839600119
2605981251,3179560667
2605981251,599875523
2605981251,2584415768
2605981251,252568243
2605981251,227630953
2605981251,104799364
2605981251,1140492012
2605981251,1201662162
2605981251,2756191837
2605981251,210432863
2605981251,392676960
2605981251,1533305754
2605981251,2931006351
2605981251,3133495187
2605981251,2510133972
2605981251,3513758835
2605981251,1640040762
2605981251,1569073123
2605981251,248763460
2605981251,317169542
2605981251,320682727
2605981251,2164840562
2605981251,550418167
2605981251,2609323632
2605981251,54506610
2605981251,157931164
2605981251,500769793
2605981251,8631152
2605981251,111300322
2605981251,19027470
2605981251,130794158
2605981251,14304620
2605981251,226611875
2605981251,1450846628
2605981251,301923958
2605981251,122020993
2605981251,303924272
2605981251,106463538
2605981251,3468104356
2605981251,3465356601
2605981251,3786610817
2605981251,599614731
2605981251,2831727421
2605981251,2824464079
2605981251,269746303
2605981251,16347897
2605981251,441661167
2605981251,195764080
2605981251,134910700
2605981251,144815972
2605981251,27726844
2605981251,87897462
2605981251,748092374
2605981251,1862631
2605981251,227630801
2605981251,202102868
2605981251,59753827
2605981251,199454041
2605981251,36044504
2605981251,595030254
2605981251,778304534
2605981251,2359356547
2605981251,49767072
2605981251,615651498
2605981251,213340908
2605981251,293120349
2605981251,2299803774
2605981251,1231468182
2605981251,106088662
2605981251,2251687412
2605981251,589390160
2605981251,573956773
2605981251,539018485
2605981251,434979087
2605981251,92812051
2605981251,292299523
2605981251,453193029
2605981251,216755042
2605981251,124570832
2605981251,2463492710
2605981251,199416518
2605981251,26970773
2605981251,344031691
2605981251,174211667
2605981251,1291785594
2605981251,2611277480
2605981251,291283039
2605981251,1372223707
2605981251,259591304
2605981251,521678820
2605981251,185968993
2605981251,1475689747
2605981251,536363100
2605981251,1311224311
2605981251,27675374
2605981251,408481052
2605981251,19770809
2605981251,1853021
2605981251,221799169
2605981251,1908541
2605981251,140159070
2605981251,4986441
2605981251,1866271
2605981251,295282110
2605981251,3523961
2605981251,373906108
2605981251,2674661
2605981251,129838438
2605981251,237022319
2605981251,134153204
2605981251,366556005
2605981251,187560137
2605981251,139475073
2605981251,112561361
2605981251,1734462150
2605981251,189834622
2605981251,18806995
2605981251,222144834
2605981251,19509500
2605981251,133331954
2605981251,279517686
2605981251,41787455
2605981251,4526921
2605981251,899803021
2605981251,57942546
2605981251,392641490
2605981251,132456731
2605981251,564040535
2605981251,1345381710205251584
2605981251,492041774
2605981251,1355232006066614307
2605981251,314680169
2605981251,415510059
2605981251,480353733
2605981251,288723272
2605981251,1493880620
2605981251,233117587
2605981251,2289464257
2605981251,2930965564
2605981251,632795014
2605981251,1112731340
2605981251,3247600917
2605981251,905417101
2605981251,2785252199
2605981251,11611502
2605981251,287861762
2605981251,807293748
2605981251,87495719
2605981251,1479031
2605981251,27877257
2605981251,144471298
2605981251,394197397
2605981251,84344614
2605981251,2469390472
2605981251,951864234
2605981251,237353752
2605981251,2882378572
2605981251,2423685476
2605981251,518624843
2605981251,37029722
2605981251,1337762754678099970
2605981251,762003790409166848
2605981251,192979085
2605981251,301934411
2605981251,1123688959165521921
2605981251,1308404028557193223
2605981251,291607550
2605981251,1308738495788257281
2605981251,2386743913
2605981251,1258325981175087106
2605981251,5480782
2605981251,1314199962838724608
2605981251,934821638
2605981251,1319543204157493250
2605981251,2546328474
2605981251,2398367804
2605981251,1123123910
2605981251,1325446431893839873
2605981251,979615225564532736
2605981251,257929055
2605981251,845402495874748416
2605981251,958603021356847104
2605981251,807159644661645312
2605981251,1283433733098541057
2605981251,1338051051157647360
2605981251,1205246035
2605981251,363201371
2605981251,347771443
2605981251,1318529634837954561
2605981251,1327329335695577088
2605981251,2354771654
2605981251,1320106978966970369
2605981251,1333774341977288704
2605981251,161776473
2605981251,1156972453
2605981251,612597465
2605981251,79021230
2605981251,253020767
2605981251,733953189620416512
2605981251,481397009
2605981251,1195884806
2605981251,38520266
2605981251,705052506620092416
2605981251,2416200415
2605981251,746099867999703040
2605981251,108317765
2605981251,1397035339
2605981251,4864524767
2605981251,257369946
2605981251,724198269165948930
2605981251,2798792084
2605981251,158321566
2605981251,2470703641
2605981251,327247527
2605981251,158718453
2605981251,103861604
2605981251,407850465
2605981251,2585462526
2605981251,3458087537
2605981251,700786075619319809
2605981251,251222146
2605981251,1352814960
2605981251,516685550
2605981251,1122966752
2605981251,563614253
2605981251,1689321114
2605981251,764429544870805504
2605981251,137648640
2605981251,305195141
2605981251,2722077448
2605981251,726468910334271488
2605981251,3195679846
2605981251,277509450
2605981251,292439981
2605981251,899813924
2605981251,2467451867
2605981251,297370492
2605981251,4814645675
2605981251,277585860
2605981251,696425427301224448
2605981251,291921264
2605981251,429352100
2605981251,98945022
2605981251,1171928030
2605981251,249559036
2605981251,4902442037
2605981251,256466078
2605981251,245436378
2605981251,199837790
2605981251,281569665
2605981251,201741527
2605981251,2376858331
2605981251,219280851
2605981251,154074991
2605981251,537723753
2605981251,16903106
2605981251,1245902460
2605981251,1083319332
2605981251,513472981
2605981251,166173280
2605981251,1382825095
2605981251,92222196
2605981251,2467438357
2605981251,585685537
2605981251,74963519
2605981251,996095617230352390
2605981251,702619516656816128
2605981251,263243802
2605981251,1113742013915123712
2605981251,896130470467039232
2605981251,339481394
2605981251,1675584218
2605981251,895554678741581824
2605981251,1156932156737904640
2605981251,156737423
2605981251,971427765995167744
2605981251,119076013
2605981251,154986574
2605981251,247888588
2605981251,220861616
2605981251,411392530
2605981251,1184572843603955712
2605981251,57350899
2605981251,195679677
2605981251,1166463739278876673
2605981251,1199360410958344192
2605981251,55175306
2605981251,88936279
2605981251,252751061
2605981251,3511968501
2605981251,26520989
2605981251,731926991755153410
2605981251,1113335611132403712
2605981251,393331502
2605981251,1413049219
2605981251,1189483354552492033
2605981251,1190598988933861376
2605981251,1192550758438383621
2605981251,1201518740858380289
2605981251,1301425375
2605981251,817422145945010176
2605981251,50908485
2605981251,540704129
2605981251,279017336
2605981251,104832274
2605981251,352948569
2605981251,293724356
2605981251,465646051
2605981251,196241282
2605981251,4439084357
2605981251,2862850048
2605981251,154451644
2605981251,162194163
2605981251,270825405
2605981251,21406514
2605981251,555326714
2605981251,417796302
2605981251,85139697
2605981251,1156200610858983425
2605981251,951547628503879685
2605981251,1086509322719367168
2605981251,1569861361
2605981251,42710186
2605981251,958463982356041730
2605981251,1164143461441986566
2605981251,544608758
2605981251,4548097395
2605981251,1017789737762021378
2605981251,45223554
2605981251,56331789
2605981251,1131242632489918465
2605981251,349560905
2605981251,410582239
2605981251,941108472
2605981251,239566450
2605981251,2424063368
2605981251,507968968
2605981251,22401103
2605981251,597712811
2605981251,286119563
2605981251,1156906668652933120
2605981251,291368475
2605981251,608052103
2605981251,1955111635
2605981251,1244341134429650945
2605981251,858351114
2605981251,943380294
2605981251,970673051544244224
2605981251,1248862937265188864
2605981251,2150247720
2605981251,525509931
2605981251,1251818768667467777
2605981251,1252184258623483905
2605981251,1272808783530557440
2605981251,1417832454
2605981251,759161983
2605981251,927396276
2605981251,1185089921972932608
2605981251,1254901149859266562
2605981251,2149356916
2605981251,94340504
2605981251,501673414
2605981251,840940519274512385
2605981251,1260867189197934592
2605981251,303346926
2605981251,207030677
2605981251,1253226426540720129
2605981251,730864652259852289
2605981251,925632625
2605981251,382606883
2605981251,996832631693209600
2605981251,554027120
2605981251,802198177810157568
2605981251,980199244740087813
2605981251,854505852
2605981251,742393297491070976
2605981251,2922951293
2605981251,412234134
2605981251,260451268
2605981251,30012883
2605981251,719760984
2605981251,1192564248876113922
2605981251,1138900052821327874
2605981251,1227862972917329920
2605981251,46360409
2605981251,145586134
2605981251,1153673031769886720
2605981251,388552728
2605981251,1241675230826856448
2605981251,1005120876
2605981251,239915366
2605981251,2541230719
2605981251,2327143213
2605981251,1236936426543087617
2605981251,231415529
2605981251,331017815
2605981251,2781254890
2605981251,392665038
2605981251,783017297325752320
2605981251,2965135588
2605981251,253188293
2605981251,319555386
2605981251,1221419340261658624
2605981251,1128574829110624258
2605981251,320445187
2605981251,498897076
2605981251,822105452
2605981251,197041482
2605981251,822090979796799489
2605981251,774625747524841472
2605981251,263111614
2605981251,115002108
2605981251,58501352
2605981251,2904896141
2605981251,3433349501
2605981251,951858134
2605981251,252783353
2605981251,324528117
2605981251,83129130
2605981251,2966321145
2605981251,862290278874566656
2605981251,1361859661
2605981251,844270586964725761
2605981251,2221829285
2605981251,20920062
2605981251,1396996676
2605981251,92632663
2605981251,831945546269130756
2605981251,845902705
2605981251,43877830
2605981251,316389954
2605981251,385369478
2605981251,3031084149
2605981251,876750774193315840
2605981251,888323661098340352
2605981251,200048818
2605981251,282493814
2605981251,2802455737
2605981251,836852296348811264
2605981251,509287763
2605981251,2382186263
2605981251,926168457758105601
2605981251,713126478
2605981251,858842880
2605981251,3320721545
2605981251,1734834452
2605981251,718374442091573248
2605981251,219750178
2605981251,787742162
2605981251,213572139
2605981251,814540893365665794
2605981251,55742612
2605981251,990928644
2605981251,1259268306
2605981251,1349978978
2605981251,929746050520436737
2605981251,600057898
2605981251,111622745
2605981251,145213124
2605981251,819870144201625600
2605981251,282339186
2605981251,1499289019
2605981251,387367220
2605981251,220656573
2605981251,2289579294
2605981251,370747631
2605981251,99533208
2605981251,83784273
2605981251,335204517
2605981251,769544764639379456
2605981251,421801052
2605981251,837290128326414336
2605981251,2948976791
2605981251,3107797631
2605981251,784574954
2605981251,2870597787
2605981251,893615605
2605981251,208992939
2605981251,2882609624
2605981251,728341143604334592
2605981251,19293046
2605981251,1875085226
2605981251,805768813027397632
2605981251,1480691
2605981251,317316779
2605981251,1101515659
2605981251,318357251
2605981251,36075532
2605981251,243662858
2605981251,65626601
2605981251,260915324
2605981251,125286852
2605981251,973782510
2605981251,386028758
2605981251,891260623
2605981251,3645072082
2605981251,806852882
2605981251,782677053329907712
2605981251,780849580556496896
2605981251,1182297714
2605981251,4736189067
2605981251,1354173805
2605981251,294031024
2605981251,154229481
2605981251,3212331107
2605981251,34577012
2605981251,484660623
2605981251,107380437
2605981251,4703663979
2605981251,827317866127056896
2605981251,229920727
2605981251,203941352
2605981251,844481338837225472
2605981251,843053012696399873
2605981251,300491297
2605981251,516766356
2605981251,333985738
2605981251,3371141703
2605981251,34564925
2605981251,2402319593
2605981251,1239789078
2605981251,253239332
2605981251,373490841
2605981251,776814944
2605981251,720183146470359040
2605981251,459581398
2605981251,2788087914
2605981251,478178209
2605981251,1239863798
2605981251,203403686
2605981251,220036317
2605981251,583144709
2605981251,291203062
2605981251,517898960
2605981251,294630267
2605981251,834132034704535552
2605981251,1421241254
2605981251,1387522296
2605981251,3019568698
2605981251,836343621142073346
2605981251,1029305898
2605981251,2315219893
2605981251,837738299653570560
2605981251,820545319536652288
2605981251,2535917164
2605981251,1418277822
2605981251,2371768892
2605981251,2302251543
2605981251,1037400991895830533
2605981251,278390597
2605981251,1048506446047010816
2605981251,424497680
2605981251,470262609
2605981251,3855363923
2605981251,982953492146020354
2605981251,916407138779406336
2605981251,1629710330
2605981251,1043121062777638912
2605981251,219314863
2605981251,998119514154983425
2605981251,86801427
2605981251,1037798115590529025
2605981251,1007938201019932672
2605981251,419430650
2605981251,763444514073747457
2605981251,294007662
2605981251,281906421
2605981251,939406146061955073
2605981251,2987812168
2605981251,262719124
2605981251,932352811
2605981251,950756934730297345
2605981251,1016941060864528385
2605981251,1962543908
2605981251,1004383312746631172
2605981251,261376314
2605981251,585999013
