tweet_id,user_id,ARI,Bormuth.MC,Coleman,Coleman.C2,Dale.Chall,Danielson.Bryan.2,FOG,TTR,R,I
1336742569888378884,747103489,17.68,-0.857104,26.05,44.7166666666667,-35.14,36.6026,15.7333333333333,1,2.23606797749979,0
451252645991579648,780024008,10.41,-4.59797198128129,35.9730769230769,34.6653846153846,-37.9784615384615,89.96236,21.1692307692308,0.833333333333333,4.08248290463863,33.3333333333333
1342828728104214529,158488405,26.4785714285714,-1.27156326822157,-1.59285714285714,16.3357142857143,-22.2585714285714,18.3354,25.6571428571429,1,2.64575131106459,0
427770414388224000,289973310,2.03117647058824,-2.7846387569713,52.6088235294118,52.6382352941176,-25.9652941176471,97.1281,11.5058823529412,0.875,3.5,32.6666666666667
402684705637941248,1927326156,-2.24923076923077,-1.93610370141102,60.7807692307692,62.6653846153846,-25.3546153846154,101.509666666667,8.27692307692308,0.818181818181818,2.71360210119987,13.5
539529514112794625,212914118,17.4681818181818,-1.83552763636364,8.45909090909091,17.6863636363636,-38.59,51.733,15.3090909090909,0.9,2.84604989415154,27
1113753381531738112,398138364,14.7925,-2.05007050462963,20.675,27.55,-23.4466666666667,63.1590608695652,23.1333333333333,0.826086956521739,3.96177386708442,30.0833333333333
1332186180406956032,158072192,16.59625,-2.781629,-6.2,0.299999999999997,-42.04,62.5626,18.9,0.933333333333333,3.61478445646026,65.3333333333333
512557041748303872,24679320,13.6031578947368,-3.29710084210526,22.6552631578947,24.7868421052632,-44.11,73.7520888888889,22.3368421052632,0.823529411764706,3.39549875050866,21.7777777777778
1346187045287452673,383946136,26.2609090909091,-8.17326705108941,23.1181818181818,20.7772727272727,-52.7236363636364,77.8694186046512,29.4181818181818,0.813953488372093,5.33744996164116,32.2368421052632
547336781780496384,365485173,22.39,-0.940744,4.55,25.3833333333333,-35.14,24.2822,15.7333333333333,1,2.44948974278318,0
1350067718393835521,204446158,13.4458666666667,-1.26173205024474,7.98999999999999,21.57,-32.95,61.7242333333333,19.3333333333333,0.958333333333333,4.69485534033443,176.333333333333
549584617205166082,24679320,13.9447058823529,-2.97540375575005,29.8441176470588,32.1676470588235,-31.5535294117647,70.10905,20.9176470588235,0.857142857142857,3.20713490294909,24
1342156451154976768,747103489,17.301,-3.613577407125,32.5,33.25,-30.55,66.8780105263158,18,0.894736842105263,3.90006747579955,36.125
463284768906674177,155226472,4.614,-0.978633060703704,4.55,20.45,-23.5083333333333,79.1874142857143,11,0.933333333333333,3.61478445646026,65.3333333333333
479959124349054976,1433854842,14.946,-3.532372556375,19.6,21.65,-40.05,72.138747368421,20,0.842105263157895,3.67065174192899,23.2727272727273
1361121633700884480,888248722533961729,16.0825,-4.29696130085359,20.675,21.3833333333333,-43.6016666666667,75.0018695652174,21.2666666666667,0.909090909090909,4.26401432711221,66.6666666666667
473214423856082944,14819784,16.59625,-2.781629,42.175,43.8,-42.04,62.5626,21.4,0.866666666666667,3.35658556671309,28.1666666666667
1136338154829602816,398138364,29.1233333333333,-1.70050306310014,-9.78333333333333,4.27222222222221,-26.6544444444444,18.7622,25.8222222222222,1,2.82842712474619,0
171570480858398723,36968334,12.3636842105263,-3.29933329537833,29.4447368421053,30.8921052631579,-39.11,76.5339777777778,18.1263157894737,0.9375,3.75,75
1303734031524278272,458328284,4.17586956521739,-0.651883205711402,17.6369565217391,38.2239130434782,-14.3153260869565,79.3062590909091,14.4739130434783,0.956521739130435,4.58731710925565,161.333333333333
1350198863899095049,1226878611761881088,7.35192307692308,-2.06075224903277,26.05,31.4346153846154,-36.3161538461538,81.26122,12.8923076923077,0.869565217391304,4.1702882811415,36.3636363636364
1336745239890026497,395611584,11.9471428571429,-3.6658516191556,29.1214285714286,29.8595238095238,-40.9661904761905,80.1814,19.8285714285714,0.857142857142857,3.92792202424786,21.6
1343241301538578433,157290888,8.98428571428571,-0.900950857142857,16.8357142857143,32.9071428571428,-35.83,62.7416666666667,8.51428571428571,1,2.64575131106459,0
1367208029603713028,458328284,7.81857142857143,-1.58898677986988,16.8357142857143,25.8595238095238,-33.7211904761905,76.6495,11.8190476190476,0.952380952380952,4.36435780471985,133.333333333333
1343125596885409792,403707696,2.46794871794872,-1.14815634290868,26.05,37.1269230769231,-29.6723076923077,86.98492,6.54358974358974,0.923076923076923,4.70678724331642,72
456700553654173696,312065253,19.354,-2.6700233602963,-4.05,2.84999999999999,-35.0166666666667,54.6451142857143,27.3333333333333,1,3.74165738677394,0
446595868972830720,425106182,3.968,-2.4230409357037,21.75,26.05,-28.6833333333333,89.9685142857143,14,1,3.87298334620742,0
433170804172660737,300134134,10.12,-2.69512444702149,26.05,29.3,-36.1025,77.3363333333333,21.4,0.9375,3.75,75
544174162743681024,364716671,6.35833333333333,-1.24804733333333,33.2166666666667,42.9388888888889,-37.21,77.6637117647059,10.2666666666667,0.928571428571429,3.47439614486152,56.3333333333333
420508738605568000,1349944075,1.91928571428571,-0.835440411078717,16.8357142857143,32.9071428571428,-22.2585714285714,84.5946846153846,14.2285714285714,0.928571428571429,3.47439614486152,56.3333333333333
1365067256871419905,1406126556,23.1375,-0.244522796875,26.05,94.05,-8.63,3.59523333333332,20.8,1,1.73205080756888,0
1346888158739386370,62268885,25.8365853658537,-7.58745454077857,8.74512195121951,8.09878048780487,-56.9729268292683,75.2089,31.0341463414634,0.951219512195122,6.09077671365564,253.5
273737161805795328,124169312,4.63894736842105,-1.36132122902391,29.4447368421053,38.6815789473684,-27.555,82.3763111111111,16.4315789473684,0.894736842105263,3.90006747579955,48.1666666666667
459463061578207233,619418856,5.35923076923077,-2.07121447064178,31.0115384615385,35.8961538461538,-25.3546153846154,83.7800666666667,17.5076923076923,0.923076923076923,3.32820117735137,48
544618211753611264,557733045,11.8278947368421,-1.46728870985202,9.07631578947369,20.3657894736842,-32.555,65.9600555555555,18.5368421052632,1,4.24264068711929,0
1344662566870593536,389451405,7.76337837837838,-1.33473683422286,24.3067567567568,34.4824324324324,-34.8149324324324,76.4324944444444,13.4297297297297,0.84375,4.7729707730092,27
1343128326135812096,204469572,-0.706666666666667,-1.12258733333333,61.8833333333333,68.7166666666667,-37.21,91.4999,12.4888888888889,0.888888888888889,2.66666666666667,21.3333333333333
1350035133219405824,957610480583020545,13.8336,-2.097285622232,13.15,20.29,-32.025,66.0504666666667,14.6,0.958333333333333,4.69485534033443,176.333333333333
456384220915449856,24679320,19.7629411764706,-3.05496274801547,14.6676470588235,18.5205882352941,-37.1417647058823,56.9137,23.2705882352941,0.9375,3.75,75
1343256174335029251,14400318,24.0557142857143,-0.530283821793003,16.8357142857143,54.05,-19.8435714285714,19.4128333333333,12.8285714285714,1,2.44948974278318,0
474625725908393984,74523682,4.79087719298246,-0.75963687939069,9.07631578947369,28.1552631578947,-20.37,78.1130666666667,15.1649122807018,0.705882352941177,2.910427500436,8.47058823529412
1323989155211345920,1071643532,34.96875,-1.559703,-22.325,-4.95,-36.52,1.01474285714284,28.2,1,2.64575131106459,0
1346190872455618562,1226878611761881088,4.844375,-1.06195380266204,17.9875,31.3,-28.6033333333333,81.7370517730496,10.7,0.772727272727273,5.12569285782198,25.1304347826087
1180174480154464256,963000813399564290,25.4227272727273,-0.895103170454546,-3.26818181818182,20.5954545454545,-34.795,25.3089,24.0181818181818,1,3.16227766016838,0
541556878921465856,830966726,13.7414285714286,-3.67566828571429,35.2642857142857,35.3833333333333,-45.49,76.191,17.9238095238095,0.85,3.80131556174964,26.2727272727273
486420756738625536,143832725,4.80176470588235,-2.78928274801547,29.8441176470588,32.1676470588235,-37.1417647058823,90.8446,16.2117647058824,1,3.3166247903554,0
1338837259324452864,264548253,13.2133333333333,-3.10126133333333,18.8833333333333,21.8277777777778,-43.42,73.2147882352941,18.3111111111111,1,4,0
1342478461106061313,265744991,26.3257894736842,-7.04814122840429,12.4710526315789,11.7342105263158,-54.72,70.5747189189189,33.0947368421053,0.842105263157895,5.1910854761844,42.6666666666667
456228315142320128,354287064,2.82307692307692,-2.02617754756486,21.0884615384615,26.9730769230769,-25.3546153846154,89.6899333333333,11.3538461538462,0.923076923076923,3.32820117735137,48
1109393375688646658,498729982,26.383,-5.58584539337037,13.15,13.3833333333333,-48.5333333333333,60.421324137931,28,0.896551724137931,4.82807879260335,75.1111111111111
480051557321699328,500099863,14.33,-2.550536,21.75,26.05,-41.35,66.1792857142857,27.3333333333333,1,3.46410161513775,0
413342150391517184,1412338452,14.47,-1.392094,-2.61666666666667,10.7166666666667,-37.21,59.0653529411765,21.3777777777778,0.888888888888889,3.77123616632825,42.6666666666667
1316023145648726018,3024736745,14.8920689655172,-2.46483056465517,19.3775862068966,24.2568965517241,-41.005,66.5397285714286,18.2137931034483,0.821428571428571,4.34659143960611,23
1343475214412345344,1246455102996656135,23.5390243902439,-7.56809827502503,21.3304878048781,19.4158536585366,-52.3387804878049,80.0029,29.0829268292683,0.731707317073171,4.68521285665818,24.3243243243243
455806771622600704,243638052,12.1478571428571,-2.40360729555394,26.05,30.6214285714286,-20.3028571428571,69.6103692307692,14.1714285714286,0.928571428571429,3.47439614486152,56.3333333333333
1188758294841704448,1049618506122219520,27.10125,-8.90256030085359,20.675,18.3,-60.1616666666667,80.7813404255319,30.0333333333333,0.86046511627907,5.64244710230637,62.2272727272727
1351184642343366656,1248542387867127808,12.8008695652174,-4.03298191304348,40.0717391304348,39.0934782608696,-46.87,80.9213090909091,16.1565217391304,0.842105263157895,3.67065174192899,17.0666666666667
525253743366144000,424319171,4.9788,-1.904209575,13.15,20.29,-39.625,85.8907333333333,8.2,0.958333333333333,4.69485534033443,176.333333333333
558899184045420544,24679320,16.8766666666667,-3.16631466666667,18.8833333333333,21.8277777777778,-43.42,64.9513294117647,27.2,0.941176470588235,3.88057000058133,85.3333333333333
1343135558936236035,1246455102996656135,26.9031818181818,-8.16549803427874,20.1863636363636,18.1409090909091,-57.0418181818182,76.5396790697674,32.1454545454545,0.883720930232558,5.79494567263898,96.2666666666667
417617760492220416,900226478,12.1575,-4.24505230266204,31.425,31.05,-39.6433333333333,83.6260434782609,22.9333333333333,0.875,4.28660704987056,40.0909090909091
1343199585418809345,389127416,9.92857142857143,-3.60795971428571,59.8357142857143,57.4785714285714,-45.49,84.6706,14.1142857142857,1,2.64575131106459,0
1120625719992778754,398138364,22.25,-2.114288,4.55,13.05,-39.28,42.4719454545454,21.4666666666667,0.909090909090909,3.01511344577764,33.3333333333333
523109500547780609,376252179,5.1672,-1.959128362008,13.15,20.29,-28.225,85.4686,17.8,0.92,4.6,88.1666666666667
1367010555152711682,2840160639,10.1707333333333,-2.8130438132077,23.47,26.61,-38.7,80.4132462585034,17.8666666666667,0.816326530612245,5.71428571428571,48.4848484848485
1350143593802059778,66988913,9.33,-0.553463881,13.15,38.05,-24.95,62.5476666666667,18,0.9,2.84604989415154,27
375118066306519040,596138092,15.0905263157895,-3.36945002507654,22.6552631578947,24.7868421052632,-34.11,70.4138222222222,26.5473684210526,0.944444444444444,4.00693842672377,96.3333333333333
1350914421707714560,1406126556,20.562,-6.42249156797668,27.8928571428571,25.9357142857143,-47.0071428571429,79.1119176470588,24.2857142857143,0.823529411764706,4.80196038399025,30.1538461538462
1360513978011639816,1406126556,9.51969696969697,-0.34536382416451,31.9136363636364,65.6863636363636,-7.62090909090909,61.0235333333333,19.6484848484848,0.9,2.84604989415154,27
1349705203449290753,1303384628,21.3218181818182,-1.90396036363636,20.1863636363636,28.2318181818182,-38.59,42.58,22.5818181818182,0.888888888888889,2.66666666666667,21.3333333333333
510421564190633984,284193250,2.46076923076923,-1.99048622894857,31.0115384615385,35.8961538461538,-32.6623076923077,90.5342,17.5076923076923,1,3.46410161513775,0
1321576098963083264,2875640368,10.8608108108108,-3.20105802494176,31.2797297297297,32.7527027027027,-33.4947297297297,80.7068111111111,19.2918918918919,0.861111111111111,5.16666666666667,56.5294117647059
1331651255542960129,6596512,-1.9595652173913,-1.65818970147736,56.8978260869565,60.6586956521739,-22.4132608695652,100.145809090909,4.6,0.9,4.02492235949962,40.5
392580828473360384,163585410,5.3556,-1.976846477656,23.47,29.57,-24.425,85.0464666666666,14.6,0.91304347826087,4.37880269519857,73.5
422023655288471552,271315836,12.685,-0.99894399016035,7.62142857142857,24.6214285714286,-29.0442857142857,59.3937,22.8,1,3.74165738677394,0
1343830615469264896,747103489,12.9461538461538,-4.61115363364816,26.05,25.7423076923077,-45.2861538461538,84.43012,16.5538461538462,0.833333333333333,4.08248290463863,33.3333333333333
445445518731542528,364716671,11.178,-3.465460556375,51.85,50.65,-40.05,80.5559263157895,20,0.789473684210526,3.44123600805843,16.0714285714286
512843407027625984,1134617952,3.16,-1.69868104864593,34.4630434782609,40.4847826086956,-34.8045652173913,88.6110363636364,9.81739130434783,0.909090909090909,4.26401432711221,66.6666666666667
404955334055587841,634762054,5.12,-0.634064,4.55,25.3833333333333,-35.14,69.457,22.4,1,2.44948974278318,0
1342562196530880512,1246455102996656135,2.55982456140351,-0.679038562434865,43.0236842105263,58.6815789473684,-30.37,83.2368666666667,13.059649122807,0.777777777777778,3.29983164553722,16.3333333333333
1348640370628898817,747103489,27.8575,-4.55486650462963,9.925,11.7166666666667,-31.7266666666667,49.1293478260869,26.2666666666667,0.956521739130435,4.58731710925565,161.333333333333
1343146603708887041,853205132,8.7468,-1.989784084504,28.63,34.21,-35.825,77.4480666666666,16.2,0.958333333333333,4.69485534033443,176.333333333333
1365661523461492737,963520928184438785,8.49142857142857,-1.60093535129846,16.8357142857143,25.8595238095238,-33.7211904761905,75.124,11.8190476190476,0.85,3.80131556174964,32.1111111111111
478280949260902400,329818048,10.0081818181818,-0.661637130634861,43.6409090909091,62.7772727272727,-26.1586363636364,62.2701,16.7454545454545,1,3.16227766016838,0
1367080688944615425,1337027672933797890,4.63628787878788,-2.33571452586123,34.8454545454545,38.05,-36.8018181818182,90.0115968992248,13.1393939393939,0.727272727272727,4.82418151324422,20.48
1349000931514449921,742523377592586240,11.0028571428571,-0.969072561588921,16.8357142857143,32.9071428571428,-29.0442857142857,63.3313538461538,14.2285714285714,1,3.60555127546399,0
406806548078682112,24679320,15.586,-2.57284,21.75,26.05,-41.35,63.2957428571428,24.6666666666667,1,3.74165738677394,0
128497917311991808,221868404,8.86352941176471,-1.24512913075005,22.2558823529412,34.05,-25.6885294117647,71.0823,12.8117647058824,0.9375,3.75,75
1179279691770945536,251749852,17.4965384615385,-2.22292723076923,6.20384615384615,13.5884615384615,-39.97,58.58906,20.5846153846154,0.956521739130435,4.58731710925565,161.333333333333
1342950804546793480,2755010205,8.45071428571428,-1.20946195188425,26.05,37.6690476190476,-27.7483809523809,74.0607882926829,12.8838095238095,0.9,5.69209978830308,72
329988248292171776,757932302,-4.8,-0.337678568,64.75,84.45,-15.45,92.485,10,1,2,0
1349356700978057217,293585966,4.24764705882353,-2.77944274801547,37.4323529411765,38.9911764705882,-37.1417647058823,92.1013,13.8588235294118,0.9375,3.75,75
1343643580959780869,279208284,15.7102631578947,-3.36991832619551,12.4710526315789,15.628947368421,-36.61,70.7579918918919,25.4947368421053,0.842105263157895,5.1910854761844,51.2
1337317553845243904,747103489,28.4971428571429,-1.24745942857143,16.8357142857143,32.9071428571428,-35.83,13.2116,14.2285714285714,1,2.44948974278318,0
1346807497940676608,22852271,13.6031578947368,-3.32134382169412,22.6552631578947,24.7868421052632,-39.11,73.7520888888889,20.2315789473684,0.882352941176471,3.63803437554499,28.125
1343146262326108160,73420869,14.022,-2.116371562008,18.31,24.93,-28.225,65.6283333333333,21,0.826086956521739,3.96177386708442,25.7857142857143
481807675848925184,1433854842,16.395,-0.714058568,13.15,38.05,-15.45,45.4198333333333,18,1,3,0
502466706846285824,324917375,19.755,-3.217428,-2.61666666666667,2.49444444444444,-43.42,58.4586117647059,22.7555555555556,1,4.12310562561766,0
565219424274509824,467615771,9.23666666666667,-1.29916066666667,33.2166666666667,42.9388888888889,-37.21,71.0642941176471,16.9333333333333,0.823529411764706,3.39549875050866,17.8181818181818
261810090296897539,90955173,1.75333333333333,-0.275045708333333,33.2166666666667,59.3833333333333,-34.105,79.627,6.24444444444444,0.875,2.47487373415292,16.3333333333333
1293443443570749441,158072192,25.5916279069767,-7.95935781556341,21.55,19.4453488372093,-56.2513953488372,78.0836761904762,30.2232558139535,0.829268292682927,5.30990790421261,39.8620689655172
489345866541830144,143891486,-1.17875,-0.122729,42.175,71.55,-33.76,85.4619857142857,11.6,1,2.44948974278318,0
1144275849832796160,94874995,22.192,-1.724744,13.15,23.25,-37.9,38.2222444444444,20,0.888888888888889,2.66666666666667,21.3333333333333
1367496677809152012,888248722533961729,8.76181818181818,-1.69519801505412,35.8227272727273,42.2924242424242,-35.7112121212121,76.1473583333333,17.7333333333333,0.870967741935484,4.84934315472292,52.0714285714286
1350149152697708550,1406126556,16.86,-1.1698554852963,-4.05,12.7166666666667,-29.8416666666667,50.6945714285714,19,0.857142857142857,3.20713490294909,24
467534774278819840,811833482,19.4858823529412,-3.05004274801547,14.6676470588235,18.5205882352941,-37.1417647058823,57.54205,20.9176470588235,1,3.87298334620742,0
455971393663156224,24679320,17.9233333333333,-3.21041508659122,18.8833333333333,21.8277777777778,-38.1422222222222,62.5903411764706,22.7555555555556,0.941176470588235,3.88057000058133,85.3333333333333
1139440822078857217,398138364,16.8766666666667,-3.21451039643347,11.7166666666667,15.3833333333333,-32.8644444444444,64.9513294117647,20.5333333333333,1,4.12310562561766,0
1149593212920614912,498729982,16.2225,-3.1678192596665,15.3,18.6055555555555,-40.7811111111111,68.3342714285714,21.6444444444444,0.828571428571429,4.9018946774254,38.2272727272727
450992731398365184,1433854842,14.8426315789474,-3.36504791981338,22.6552631578947,24.7868421052632,-34.11,70.9702,26.5473684210526,0.894736842105263,3.90006747579955,48.1666666666667
451827424276541440,893062249,5.2975,-0.237734,-6.2,28.05,-33.76,58.9184,11.6,1,2,0
514353905221001216,51084344,12.132,-2.5417753602963,21.75,26.05,-35.0166666666667,71.2254857142857,22,0.866666666666667,3.35658556671309,28.1666666666667
1342846134579044352,747103489,18.97,-3.203488,33.2166666666667,34.7166666666667,-43.42,60.2293529411765,20.5333333333333,0.823529411764706,3.39549875050866,21.7777777777778
511517779984650241,1686226794,-1.78142857142857,-0.769723268221574,35.2642857142857,49.4785714285714,-22.2585714285714,90.0686,8.51428571428571,1,2.44948974278318,0
474234125923409920,74523682,13.7622727272727,-3.88438385246056,37.7772727272727,37.3227272727273,-41.8618181818182,77.4830095238095,23.3454545454545,0.789473684210526,3.44123600805843,16.0714285714286
435732194859180032,398929355,1.43166666666667,-0.0350167407407408,-12.65,29.65,-33.3,79.53,5.33333333333333,1,3.16227766016838,0
1336544377053868032,1617884742,26.2778571428571,-2.60342856158892,-1.59285714285714,5.76428571428571,-33.8742857142857,36.9414769230769,19.8857142857143,1,3.3166247903554,0
1167432964415852544,398138364,19.2772413793103,-2.57394396192443,1.58448275862069,8.25689655172413,-34.453275862069,56.8077714285714,23.7310344827586,0.964285714285714,5.10252038562457,243
1329797387871776769,4735261000,8.7487074829932,-2.74224060062905,32.6316326530612,35.0295918367347,-34.5148979591837,83.09495,15.512925170068,0.825,5.21775813927783,47.3478260869565
269008202052550656,337310185,-0.183333333333334,-1.18007639643347,47.55,55.8277777777778,-26.6544444444444,90.2238,12.4888888888889,0.777777777777778,2.33333333333333,8.16666666666667
514420536097927168,318348801,7.17076923076923,-2.03956261538461,21.0884615384615,26.9730769230769,-39.97,79.5587333333333,17.5076923076923,1,3.60555127546399,0
481402178293469184,2467074226,18.185,-3.21506175325789,11.7166666666667,15.3833333333333,-38.1422222222222,62.0000941176471,22.7555555555556,1,4.12310562561766,0
483612592360128512,1433854842,12.8442857142857,-3.68178304772703,35.2642857142857,35.3833333333333,-40.9661904761905,78.1862,19.8285714285714,0.736842105263158,3.21182027418786,9.33333333333333
476088146426601472,17817005,4.24764705882353,-2.77944274801547,29.8441176470588,32.1676470588235,-37.1417647058823,92.1013,13.8588235294118,0.941176470588235,3.88057000058133,85.3333333333333
1356709580542214150,963520928184438785,13.83,-2.350104,16.8357142857143,22.3357142857143,-40.66,65.7212153846154,19.8857142857143,0.846153846153846,3.05085107923876,20.1666666666667
524469706598924289,142661474,-0.435714285714287,-0.733670857142857,53.6928571428572,66.05,-35.83,90.1074,11.3714285714286,0.857142857142857,3.20713490294909,24
258682057331441664,182107737,0.41,-0.644028796875,58.3,73.7166666666667,-11.39,86.2998727272727,9.06666666666667,0.833333333333333,2.88675134594813,16.6666666666667
562769854659579907,1139425856,7.07121212121212,-0.973120519102875,14.3227272727273,29.6863636363636,-27.4236363636364,74.5603714285714,15.6606060606061,0.909090909090909,4.26401432711221,66.6666666666667
448478180744368128,75518014,23.4853846153846,-1.05944818269231,-8.68076923076923,11.5884615384615,-35.485,32.8528333333333,24.1384615384615,0.916666666666667,3.17542648054294,40.3333333333333
498185190775480321,295191363,2.881875,-1.01840594702148,26.05,38.55,-30.5825,84.0539,13.2,1,4,0
538338148439588865,24679320,15.8485714285714,-2.41822570444606,16.8357142857143,22.3357142857143,-33.8742857142857,61.0542307692308,22.7428571428571,1,3.46410161513775,0
446999641272623104,24679320,19.834375,-2.8391315,9.925,14.8,-42.04,55.1757333333333,28.9,0.933333333333333,3.61478445646026,65.3333333333333
375970410137145344,24679320,12.9,-1.364214,11.7166666666667,23.6055555555555,-37.21,62.6650352941176,19.1555555555556,0.823529411764706,3.39549875050866,21.7777777777778
1187027132029034497,20908266,18.778125,-1.30069094702148,9.925,24.05,-30.5825,47.2673,18.2,0.933333333333333,3.61478445646026,65.3333333333333
365553287891656705,302302190,14.4142857142857,-3.70966304772703,29.1214285714286,29.8595238095238,-40.9661904761905,74.6946,17.9238095238095,1,4.24264068711929,0
253501228561072128,256192562,-0.943636363636365,-1.581802243426,55.3681818181818,59.8681818181818,-21.3172727272727,95.464,11.6727272727273,0.727272727272727,2.41209075662211,5.81818181818182
1365395519460229122,458328284,5.224,-2.4191033602963,21.75,26.05,-35.0166666666667,87.0849714285714,11.3333333333333,1,3.87298334620742,0
1336754045659328513,125057424,10.5529166666667,-2.18689429711574,19.6,25.35,-35.45,75.3144615384615,18.3333333333333,0.95,6.00832755431992,240.666666666667
1346904698142515208,888248722533961729,6.37,-1.150163375,37.4323529411765,47.6970588235294,-36.865,76.82475,10.4588235294118,0.933333333333333,3.61478445646026,65.3333333333333
1117026310285602817,398138364,13.185,-1.22631127929687,1.8625,16.8,-24.645,60.2107333333333,15.7,1,3.87298334620742,0
525057034174365696,444274716,15.888,-3.526008,19.6,21.65,-44.8,70.0344526315789,18,0.947368421052632,4.12948320967011,108
1346499576182824960,1055305087,16.29,-1.522283625,-4.50263157894737,8.15526315789473,-37.555,55.7706555555556,24.8526315789474,0.944444444444444,4.00693842672377,96.3333333333333
522111284234694656,785126870,6.475,-0.258644,-6.2,28.05,-33.76,55.4831333333333,31.6,1,1.73205080756888,0
1350169473307840512,22852271,25.0264285714286,-7.78657669474139,19.9071428571429,18.05,-50.9323809523809,78.0816292682927,28.2285714285714,0.82051282051282,5.12410092176279,44.5217391304348
555765816965468160,1083115387,-2.771,-1.387827527,51.85,58.05,-9.4,98.2264888888889,12,1,2.82842712474619,0
1341758412649078784,747103489,21.069,-3.680489407125,13.15,15.85,-30.55,58.4608315789473,24,0.888888888888889,3.77123616632825,42.6666666666667
1334591154575319041,747103489,20.6803448275862,-5.34295892369511,23.8258620689655,23.1534482758621,-37.9065517241379,71.4327142857143,22.6344827586207,0.964285714285714,5.10252038562457,243
571013904337408000,892909585,9.83714285714286,-1.6248324941556,16.8357142857143,25.8595238095238,-33.7211904761905,72.073,17.5333333333333,0.904761904761905,4.14613991448386,60.1666666666667
1346475605181620235,504474049,6.06857142857143,-0.871219904869885,16.8357142857143,32.9071428571428,-31.3061904761905,76.3035333333333,14.2285714285714,0.904761904761905,4.14613991448386,60.1666666666667
538688406298304512,1120114758,23.4746153846154,-2.32908569230769,1.24230769230769,9.12692307692308,-39.97,41.5667333333333,23.6615384615385,1,3.3166247903554,0
1350056362512961541,116190831,30.0724242424242,-0.610710188552189,-14.9954545454545,23.5045454545455,-33.53,11.5867333333333,23.2848484848485,1,3.16227766016838,0
1121157690116460544,411818132,27.1494117647059,-1.519163375,7.07941176470588,20.4029411764706,-36.865,28.971,17.5176470588235,1,4,0
374469656482172929,176687667,1.38666666666667,-1.20795639643347,18.8833333333333,30.05,-26.6544444444444,86.3955,12.4888888888889,1,2.64575131106459,0
1349071498187829251,574832871,19.1376923076923,-1.04606311487255,-8.68076923076923,11.5884615384615,-20.8696153846154,43.1004333333333,14.9076923076923,0.818181818181818,2.71360210119987,10.125
1345717174019698688,488576139,16.0969230769231,-3.47018627702549,21.0884615384615,23.1782051282051,-37.1473076923077,70.5605263157895,23.1846153846154,0.888888888888889,5.33333333333333,73.1428571428571
564779849513193473,24679320,11.62,-3.261884,22.6552631578947,24.7868421052632,-44.11,78.2031111111111,16.021052631579,0.722222222222222,3.06412938514171,6.25925925925926
496684577256390658,191004802,11.6780769230769,-4.62049044281975,26.05,25.7423076923077,-37.9784615384615,87.19624,18.0923076923077,0.846153846153846,4.31455497304005,34.5714285714286
516381733592530944,74725352,15.5038461538462,-2.18754107692308,11.1653846153846,18.05,-39.97,60.1406,14.4307692307692,1,3.46410161513775,0
479301054019174400,445577353,6.48,-2.4414073602963,30.35,33.7833333333333,-35.0166666666667,84.2014285714286,11.3333333333333,0.933333333333333,3.61478445646026,65.3333333333333
1357759609440792580,1248542387867127808,9.58188405797101,-2.56858349096676,34.4630434782609,37.2673913043478,-33.3191304347826,80.0224666666667,15.6985507246377,0.833333333333333,5.40061724867322,42.2413793103448
1325779538085879810,4306841380,15.3066666666667,-3.13843466666667,26.05,28.2722222222222,-43.42,68.4928117647059,18.3111111111111,1,4,0
466850919108599808,714191515,-4.1225,-0.070454,58.3,86.05,-33.76,86.4005333333333,11.6,1,2,0
