tweet_id,user_id,text,label
1367259224305238024,1337027672933797890,"Comentado esta tarde por un amigo:""Mañana le ponen la vacuna a mi madre. Por fin. He pegado un salto de alegría cuando me lo han dicho, a ver si puede la mujer salir ya a la calle.""Pues eso, que pocos muertos hay con las putadas que le están haciendo a los pobres abuelos.",FAVOR
1367007790531764224,1337027672933797890,"El COVID es la excusa para la vacuna y la vacuna la excusa para el control biométrico. https://t.co/yqKTn7Z68F, y detrás va paralela la criptomoneda para hacernos esclavos de su crédito para que seamos ""buenos"", y no ensuciemos ni consumamos lo que la élite no quiera.",AGAINST
1342190476384997377,33428004,"@elespanolcom Y los que SÍ queremos vacunarnos y vamos a tener que esperar más de cinco años, según las propias previsiones del gobierno de las comunidades autónomas, ¿qué hacemos mientras? ¿ una lista de #mentiras del #GobiernoDeInutiles? #COVIDー19 #NoSeCuando",AGAINST
496194638139883520,122933443,"""@_Salud: #Salud EEUU impulsa la vacuna del ébola http://t.co/l8HyzI3W9s""",NONE
494774031766552576,1355094019,A la vacuna 😞,FAVOR
1345092897113321478,747103489,Dra Brandolino desde Argentina gracias por hablar tan claro de la vacuna Covid19.#vacunenselospoliticos#somoslaresistencia https://t.co/gXrxfuzPn0,FAVOR
1344694502779453446,1200417716,Un gran resumen del ensayo clínico de la vacuna de MODERNA contra #COVID19 ! Gran eficacia y seguridad! Que nos llegue lo antes posible! El tiempo perdido será a costa de muchos más muertos! @EMA_News @secardiologia @NEJM https://t.co/xtEKvC2FGw,NONE
547345771117703168,525798801,Venga ultima vacuna!,FAVOR
1346186449729826827,22852271,💉 Informe de actividad del proceso de #vacunación en #España a 04.01.2021 https://t.co/eABH4z7cia,NONE
1349068735496282112,254687883,@ComunidadMadrid lo de vacunar primero a las residencia? Qué pasa con las residencias de Suroeste de la comunidad. Ya estáis vacunado al personal del hosp. Virgen De La Poveda y genial. Pero no nos dejéis otra vez olvidados. ,FAVOR
497318499669524480,458733294,"Nada más despertarme una vacuna, tres pastillas y un jarabe, mi desayuno parece el de una señora de 90 años -.-",FAVOR
1326132411218923520,1564597272,"Monólogo de Alsina: ""El comunicado más exitoso de la Historia""Carlos Alsina reflexiona en su monólogo de Más de uno sobre el anuncio de las farmacéuticas Pfizer y BioNTech de la eficacia del 90 % en su vacuna contra la Covid-19.https://t.co/oGeuRWyvg0",NONE
571073439672500225,892909585,Por fin los niños de #Aragon tendrán la #vacuna antineumocóccica en su calendario @SocPedARS @ArA_PAP @lamamapediatra http://t.co/FtlJxajyAI,NONE
569776838446325760,218941828,"2o día de vacuna #Alergia #Gramíneas (@ Hospital Virgen Vega in Salamanca, Castilla y León) https://t.co/8LnDVsC82T",FAVOR
478634763017023488,24679320,La vacuna contra la varicela #Varivax podría pasar a ser de uso hospitalario http://t.co/Mdz9nmvvs3” vía @CFarmaceutico,NONE
1363540319116140545,1226878611761881088,"Se han cometido 2 errores  confinar a la población  arriesgándose así a destruir sus economías y apostar sólo por vacunas con ARN mensajero, desechando la búsqueda de tratamientos para las personas ya contagiadas.  https://t.co/l6QqjTfuuZ",AGAINST
454551745298182144,448958621,"Mujeres mayores que se dedican a hablar con el enfermero,  dejar q me ponga la maldita vacuna,  que yo no hablo con nadie!!",AGAINST
1335710389842096128,893897090,"@Sumbaranasi @dangarcar @elmundoes Yo no me he vacunado NUNCA contra la Gripe. No soy antivacunas... Hasta ahora.Tenía mis motivos =q el q se vacune. La VACUNA ésta NO es como las demás, incluso dudo q realmente lo sea pq es distinto.Pero, x eso y x el tiempo, NO hay GARANTÍA de su eficacia ni de su inofensividad",AGAINST
1334081198159695873,265744991,"Escuchemos las reflexiones de un experto en genética clínica y reproductiva, Luis Marcelo Martinez, sobre los potenciales efectos de las vacunas génicas y vectorizadas que quieren imponer a la población por poco  a punta de fusil. https://t.co/UPgJVHEak0",AGAINST
255666007572639744,252186564,A por la vacuna de la gripe de todos los años :) (@ Centro de Salud Los Boliches) http://t.co/Pnq6ovYn,FAVOR
332527486095204352,828925970,@cuencasanidad: La #vacuna del Virus del Papiloma Humano #VHP consigue efectividad si se administra antes de iniciar relaciones sexuales,NONE
521384126277251073,276192868,Sesenta personas están participando en un ensayo clínico de la vacuna contra el virus del ébola http://t.co/JrFvEG7ek3,NONE
1343240419249958913,1246455102996656135,"A 4 días para finiquitar el 2020 con todo lo que nos ha cambiado la vida, y desde hoy 27D con la💩de vacuna que nos puede cambiar todavía más, parece que lo más importante en este país, fue el🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻🧻",FAVOR
1366422530668457985,1354848834279636998,"todos contra el espermatozoide:  ideología de género, invento del femicidio, transgénicos, corrección política (nada de calentarse si sos hombre), vacunas esterilizantes, mascarillas (hipoxia), depresión psicosis colectiva. Que no haya reveldía, todos de esclavos sumisos.",NONE
415034740786618368,1291044266,Al centro de salud a ponerme la ultima vacuna,FAVOR
530010957637234688,617037965,Ya mismo vacuna 💉💉💉😭😭,FAVOR
412882251140313088,554612118,@Santiescabias que vacuna ni qe pijos! jaja si tasmas  sano que yo jajaja,FAVOR
1358768330514067458,1337027672933797890,"Todo es una operación para bajar el consumo de todo. Alimenticio, eléctrico, hídrico, etc. Van a reducir la población a marchas forzadas con eutanasias, suicidios, aborto, homosexualidad, vacunas, distancia social, pobreza, etc. Quieren quedarse con todo. Nobles hacemos falta.",AGAINST
522024476352208899,1394861364,La tía de la vacuna me a clvao la jeringuilla con toas sus ganas y yo en plan:hiiiiiijaaa de puuuta😂😭😭😭😭😭😭,FAVOR
1364549883999506434,458328284,Las farmacéuticas financian a la OMS. Está cambia la definición de pandemia para que la supuesta situación de emergencia sanitaria justifique el uso de vacunas experimentales ARN. Hacen negocio y purga al mismo tiempo. #Plandemia,AGAINST
512975647430672385,324917375,Cuba lanza la primera vacuna contra el cáncer de pulmón #L6Ncoaliciones NO ES ESPAÑA NI UE http://t.co/pXL4jDUsK4 http://t.co/dfsZgG6n8E,NONE
460444581826666498,318060070,@NachoCotino la vacuna siempre no la pone el dr. Guaita. Este chico siempre regala puntos,FAVOR
1343152175241973761,803058048,🌈Guadalajara acoge la noticia que todos y todas esperábamos https://t.co/mJwbMRxjgn,FAVOR
452944920584929280,1106729689,Lo bueno  esque me pierdo la 1 hora y la segunda pero lo malo esque me pongo la segunda vacuna 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭,FAVOR
1367434524523712512,458328284,La vacuna Moderna COVID-19 es una vacuna NO APROBADA que PUEDE prevenir COVID-19. NO ES UNA VACUNA APROBADA por la FDA para prevenir COVID-19.La vacuna Moderna COVID-19 NO SE HA SOMETIDO AL MISMO TIPO DE REVISIÓN QUE UN PRODUCTO APROBADO O AUTORIZADO por la FDA.Fuente: FDA,AGAINST
441137887447617536,286775629,Vamos a por la vacuna u.u,FAVOR
1230771989607923712,963000813399564290,Empezamos las #JORVAC2020 con el Dr. José María Eiros hablándonos del rotavirus y su vacunación.  https://t.co/dzUudLzaMm,NONE
459269311132352512,570143724,Vamonos que nos vamos a hacernos la vacuna,FAVOR
459431991315005440,2357577400,"'me pinchas y te vas..' Laura, 8 años, le han puesto la vacuna.",FAVOR
421645780827787264,424553407,"#YoQuieroTener VACUNAS pero la Comunidad de #Madrid se las quita a los peques..La de la VARICELA ""ya no entra x el seguro"" para los +peques",NONE
1328280606569091072,128535420,Yo me pondré la vacuna en cuanto esté aprobada y disponible.,FAVOR
1336742569888378884,747103489,Por si pensais en vacunaros. https://t.co/wuVAKDkHoc,FAVOR
451252645991579648,780024008,@alejandrogonor encima de agujetas la vacuna de la alegia me da reaccion y se me pone el triceps que parece que va a reventar😤😤,FAVOR
1342828728104214529,158488405,La primera vacuna llegando a Guadalajarahttps://t.co/AMRMNCycBS  #COVID19,FAVOR
427770414388224000,289973310,Desde las 11.30 en el medico y al final me voy y no me ponen la vacuna!!,FAVOR
402684705637941248,1927326156,Menos mal qe hoy nos vamos a la 1 a la vacuna:3,FAVOR
539529514112794625,212914118,Prometedores resultados de una #vacuna contra el #cáncer de #mama http://t.co/4SKH9YhPQC,NONE
1113753381531738112,398138364,#SaludsinBulos #FakeNewsSalut Estamos ganando la batalla a los antivacunas en la Red. Felicidades a todos los cazabulos y divulgadores de salud en general  https://t.co/chvngPIw7e,FAVOR
1332186180406956032,158072192,Nuevos datos sobre la vacuna de Oxford arrojan dudas sobre su auténtica eficacia https://t.co/pZ6JIn8poh vía @el_pais,NONE
512557041748303872,24679320,RT @CAV_AEP: Varicela Galicia: La varicela se dispara un 80% en Galicia al año de retirarse la vacuna - http://t.co/n3RshpxVZk”,NONE
1346187045287452673,383946136,"Hoy me he inscrito en el listado para vacunarme contra el virus SARSCovid19 que desde el @CofZam , en colaboración con el @FarmaConcyl , la Dirección General de Salud Pública y la @Salud_JCYL se está gestionando para garantizar el acceso a los medicamentos en CYL  https://t.co/CzknGF8yBK",NONE
547336781780496384,365485173,Vacuna contra el Ébola da resultadohttp://t.co/EnUvnYilMp,NONE
1350067718393835521,204446158,"Primera dosis de la vacuna puesta. Aún así hay que continuar durante tiempo con las medidas: distancia social, mascarilla, lavado de manos... #COVID19  #yomecuidoyotecuido https://t.co/ra3hbYgPIE",FAVOR
549584617205166082,24679320,"ComunidadValenciana | La vacuna contra la tos ferina a embarazadas, a partir del 1 de enero - http://t.co/c77eKYDcth”",NONE
1342156451154976768,747103489,"Todos a las calles, y a negarse a que nos vacunen.Esto es un crimen organizado contra la humanidad #somoslaresistencia https://t.co/sWIohqZ1gQ",AGAINST
463284768906674177,155226472,Anormal esto de que me tenga que poner una vacuna porque hay garrapatas. Quiero llorar,FAVOR
479959124349054976,1433854842,"“@evidpediatria: tema polémico en los últimos meses, éste ha sido la polémica sobre la VACUNA DE LA VARICELA en... http://t.co/bCnPECxl4Y”",NONE
1361121633700884480,888248722533961729,Esta es la ruta a seguir para frenarlos.La muerte de 11 ancianos vacunados en un asilo de Madrid acaban en denuncia por homicidio  https://t.co/TGpm8tfCxG,AGAINST
473214423856082944,14819784,La locura antivacunas y sus consecuenciasPico de infectados de sarampión en los EEUU en 20 añoshttp://t.co/ohVXxg019O,NONE
1136338154829602816,398138364,Siempre hay simbiosis entre conspiranoicos y #antivacunas #SaludsinBulos  https://t.co/OqygwaF43z,NONE
171570480858398723,36968334,"RT @ramoneeza: http://t.co/7I2A4GJr &lt;-- Criminal, el sarampión pasa de 140 casos a 3137 caso x culpa de los antivacunas!",NONE
1303734031524278272,458328284,En China ya no hay pandemia. Ni siquiera usan la App Covid. Y no ha hecho falta vacuna. Cobazo gordo. #plandemia #cobazovirus #coronarimo,AGAINST
1350198863899095049,1226878611761881088,PODÉIS AMPLIAR LA FOTO. ESTA ES LA VACUNA ASTRA ZENECA CON FECHA DE 15 DE MARZO DE 2020  ¿¿¿aún crees que no estaba todo planeado???? https://t.co/zYssZlBoCP,AGAINST
1336745239890026497,395611584,Supongo que los que dicen  sabrán que tiene el mismo efecto que si a primeros de marzo hubieran tuiteado #YoNoMeConfino 🤷‍♂️,NONE
1343241301538578433,157290888,Solo la ciencia nos hará libres  #VacunaCOVID19,FAVOR
1367208029603713028,458328284,El gobierno te cuida porque te pincha gratis lo que a otros le cuesta un pastizal en Abu Dabi. #Plandemia #nocabenmassubnormales,AGAINST
1343125596885409792,403707696,Pues que queréis que os diga... Pero pensar que hoy puede ser el inicio de la cuenta atrás para volver a nuestra vida normal... ¡Me emociona!  ,FAVOR
456700553654173696,312065253,"""@Admyracb: Sanofi lleva al Gobierno a la justicia por prohibirle vender una vacuna - elEconomista.es http://t.co/ukbmmBuPUs""",NONE
446595868972830720,425106182,Yo venía al médico a quitarme la venda y he salido con una vacuna nueva :((((,FAVOR
433170804172660737,300134134,@BraulioJLozada los achaques d la edad jajajajaaja yo vy camino de huelva a pincharme la vacuna :(,FAVOR
544174162743681024,364716671,Revisión Cochrane d la vacuna d Herpes Zoester en adultos. NNT: 50 entre 60 y 69 años.  http://t.co/ttDQ6Xg2vl,FAVOR
420508738605568000,1349944075,Me encanta ir sola al medico... Sobretodo si me tienen que poner una vacuna.... :'(,AGAINST
1365067256871419905,1406126556,No nos vacunarán!! https://t.co/E0nsAnvIiM,FAVOR
1346888158739386370,62268885,"@isdemacia Y yo te puedo asegurar, sin tener familiares enfermeras, sino siendo yo misma parte de un instituto científico y habiendo participado en varias conferencias científicas sobre el covid; que la vacuna reúne todas las condiciones necesarias para ser considerada segura. ",AGAINST
273737161805795328,124169312,Ya tengo la vacuna de la gripe puesta. Ahora ya no me preocupo puedo ir en tirantes tranquilamente jajaja,FAVOR
459463061578207233,619418856,Mañana la vacuna esperemos que no sienta tan mal como la primera vez,FAVOR
544618211753611264,557733045,"Pequeños héroes. Jonas Salk decidió no patentar la vacuna del Polio, para que todo el mundo pudiera permitírsela. http://t.co/pJH8CfcSIV",NONE
1344662566870593536,389451405,"¡Acción! Que comience 2021.Brindemos Por nuevos comienzos, por dejar atrás esta pesadilla de año, por los que se nos fueron, por la vacuna... por el President @salvadorilla 😉🌹Feliz 2021 urte berri on.  #VuelveIlla https://t.co/Bk1ehkIBBJ",FAVOR
1343128326135812096,204469572,Hoy es un día de esperanza y de emoción. ,FAVOR
1350035133219405824,957610480583020545,"Muchas veces en este oficio, cuando hay que tomar decisiones difíciles, los pacientes preguntan “¿y usted doctor que haría?” Pues ya veis  #SomosClinico #COVID19 https://t.co/sIAUVqHHfG",FAVOR
456384220915449856,24679320,RT @mipediatra_pedi: La Asociación Españpla de Pediatría recomienda vacunar a todos los niños contra la varicela. http://t.co/ZM9X92455j”,NONE
1343256174335029251,14400318,Yo me vacuno. #COVID19 #vᴀᴄᴜɴᴀcᴏᴠɪᴅ19  #Llucmajor https://t.co/Zv3ruQcQ87,FAVOR
474625725908393984,74523682,"""RT@trileros1: Que no se aplique tratamiento contra hepatitis por se caro? que no se den vacunas contra varicela? 2""",NONE
1323989155211345920,1071643532,Vacuna antigripal puesta @lovenursingmery #yosímevacunoOjalá una chapita🤍 https://t.co/104Zb1rSlm,FAVOR
1346190872455618562,1226878611761881088,"ConversaciónEnfermera:-Pero como la voy a vacunar sin jeringa? Productor:-Lo tapas un poco y haces como que se la pones.. Enfermera:-Pero se va a notar.. Productor: -Nada, tu haz como que la llevas en la mano.. Si son idiotas. Que aplaudan para desviar la atención https://t.co/m5DhjnHgEo",AGAINST
1180174480154464256,963000813399564290,¡La vacunación también puede ser divertida! #yosimevacuno  #vaccines #AEVOviedo @AEV_Vacunas https://t.co/lHn85Rm9qQ,FAVOR
541556878921465856,830966726,"Lo que nos venden en nombre de la ciencia, la escasa eficacia de la vacuna contra el VPH http://t.co/IHFYL0rg0x vía @OrekaSexologia",NONE
486420756738625536,143832725,LOZ JÓVENES TAMBIÉN TENEMOS DERECHO A VACUNA CONTRA LA NEUMONÍA COÑO 😪😪😪😥😥😥,NONE
1338837259324452864,264548253,"Rusia afirma que su vacuna Sputnik V contra el COVID tiene un 91,4% de eficacia , más detalles : https://t.co/cFOyBnYRSD",NONE
1342478461106061313,265744991,"Que todos los médicos, personal sanitario, comunicadores y funcionarios que apoyaron y esta  plandemia y siguen haciéndolo sin reconocer sus inconsistencias validando las medidas de sometimiento y destrucción social impuestas, sean los primeros en recibir todas las ""vacunas"".",AGAINST
456228315142320128,354287064,Me vacuno de la alergia pana porque no sirve de nada que asco,FAVOR
1109393375688646658,498729982,El Dr. @fedemartinon de nuestro Comité Científico ilustrandonos sobre todos los tipos de meningitis y las vacunas disponibles en nuestro I Encuentro Nacional Afectados por la Meningitis #ArribaLaVida  @STOPmeningitis https://t.co/wwZPtDVNMp,AGAINST
480051557321699328,500099863,"Denuncia en el juzgado supuestas secuelas de la vacuna del #papiloma humano 17' 44"" http://t.co/udjXdyoM7t",NONE
413342150391517184,1412338452,@miguelgorriz85 @DeshiFisio seguridad??? Querido Miguel donde se demostró la seguridad de la vacuna del papiloma.Van unas cuantas fallecidas,NONE
1316023145648726018,3024736745,Hoy hemos comenzado la campaña de vacunación de la #gripe en la Región de Murcia @Murciasalud Pide cita con tu enfermera y ponte la vacuna!! #YoSiMeVacuno #PorTiPorMi #GripeYoMeVacunoRM https://t.co/Q1zkh5uJ1L,FAVOR
1343475214412345344,1246455102996656135,"España entera aplaude a su gobierno por la asistencia de los diferentes miembros y miembros del mismo, a los diferentes puntos de vacunación inaugural del país.También se sienten preocupados por la futura reacción de la misma en su pueblo.Que grandes son.",AGAINST
455806771622600704,243638052,@CynthiiaAlcaraz super bien eh nuria sobre to  con la vacuna JAJAAJJAJAJAAAJAJA ha estao bien,FAVOR
1188758294841704448,1049618506122219520,"No hagas caso de los mitos y recuerda que la #vacuna 💉 sólo protege, no puede transmitir la #gripe, y es especialmente beneficiosa para estos colectivos:👴🏻Mayores de 60 años🤰Embarazadas😷Enfermos crónicos👩🏻‍⚕️Personal sanitarioPide cita en tu centro de salud y #vacúnate https://t.co/mpUeb1OV79",AGAINST
1351184642343366656,1248542387867127808,🚨 Más de 80 casos de #COVID19 y cuatro muertos en un geriátrico de Benidorm por ponerse la vacuna de Pfizer 🚨https://t.co/hlNTbShH2h,AGAINST
525253743366144000,424319171,"Ana Obregón dixit: ""es un fallo lo del ébola; desde el primer caso de 1977 tendría que haber una vacuna"". Inventála tú que tienes tiempo.",NONE
558899184045420544,24679320,RT @juanbravoa: La #vacuna del #neumococo ahora sí merece ser financiada por el dinero público - el diario.es http://t.co/xiPcxY6H0z”,NONE
1343135558936236035,1246455102996656135,"Hoy en Guadalajara, comienza en experimento.Nos la han colado hasta la médula.Los valientes que por todos lados decían""YO SI ME VACUNO"" deberían salir ahora, y haciendo cola, ponerse su dosis y esperar.Y los demás a mirar cómo les reacciona su organismo.VAMOS VALIENTES. https://t.co/eeDBkvS2Ap",FAVOR
417617760492220416,900226478,"Con lo agustito que estoy en la camita y me tengo que levantar pa ponerme la mierda de la vacuna lm -.-"" nosotras podemos @Mariadelpilarpp !",FAVOR
1343199585418809345,389127416,📣📣📣📣📣📣📣📣📣👉 #Vacunación contra la #COVID19 🦠👉#Tozinameran 💉👉 🙋🏻‍♀️@LluisMontoliu https://t.co/whGGlMh5n7,FAVOR
1120625719992778754,398138364,Los bulos de salud aparecen al hablar de #vacunas #SaludsinBulos  #LasVacunasCuentan https://t.co/7AkuWloHRM,NONE
523109500547780609,376252179,"Todo ocurre por algo. Para qué se pongan a investigar sobre la vacuna del Ebola, ha tenido que llegar a Europa y EEUU Bienvenido Ebola!",FAVOR
1367010555152711682,2840160639,"Lo bueno es que si tenemos que vacunarnos por coacción en EsPaña ya que no es obligatorio vacunarse, pero te hacen hacer un escrito de porqué no te vacunas, prefiero elegir la vacuna que se hayan puesto ellas , la Reina de Inglaterra y Trump ..@CasaReal . Llámenme loca si quieren https://t.co/rkeUcYjCTC",AGAINST
1350143593802059778,66988913,Primera dosis ! Y a seguir cuidándonos💪🏼💪🏼  #fuckcovid #somosElMarañon,FAVOR
375118066306519040,596138092,"""@jvergelesb: Sanidad bloquea por abuso la vacuna de la varicela en las farmacias http://t.co/0XkIVySpFA"" A nosotros nos ha pasado.",NONE
1350914421707714560,1406126556,"EX EJECUTIVA DE MERCK SHARP (una de las mayores empresas farmacéuticas del mundo) QUE ALERTÓ SOBRE LAS VACUNAS ES ""SUICIDADA""recordémosla para que no se olviden de lo que hacen a los que replican https://t.co/nBEX9O6USv",AGAINST
1360513978011639816,1406126556,No votes!!!No te vacunes!!! QUITATE LA MASCARILLA Y RESPIRA https://t.co/Q3UjKzPOVA,AGAINST
1349705203449290753,1303384628,La primera dosis de la esperanza 💉💪🏼  #VacunaCOVID19 #UnRayitoDeEsperanza https://t.co/lXlTorAAOh,FAVOR
510421564190633984,284193250,Os aseguro que es genial ir a ponerse una vacuna de resaca👌,FAVOR
1321576098963083264,2875640368,"@MCienciaa Encima la DTP a parte de evitar que tengas difteria, también te protege del tétanos y la tosferina que son otras dos enfermedades muy peligrosas. Hay que vacunarse porque las vacunas son seguras y funcionan  💉🦠",FAVOR
1331651255542960129,6596512,"Ale, pues una más que se suma a . Lástima que no haya sido sea la que lleva el chip 5g 🤣🤣🤣",FAVOR
392580828473360384,163585410,"Gracias al @PPopular, como funcionario NO tengo derecho a la vacuna de la gripe. Como he caído enfermo, mi baja me costaría 52€ diarios..",FAVOR
422023655288471552,271315836,@julia_otero porque entonces los laboratorios necesitaban liberar su stock de vacuna... Juegan con nosotros,AGAINST
1343830615469264896,747103489,"Todos los efectos de menos de 56 años, ya los tengo...en fin el que se quiera meter esto, que se atenga a las consecuencias. https://t.co/2i3iyDUN2V",AGAINST
445445518731542528,364716671,"La vacuna d la gripe: la MBE insiste en q no, las autoridades sanitarias en q sí http://t.co/Lt3Lye9bwI vía @ernestob",FAVOR
512843407027625984,1134617952,@iescri Pues nada. A ver si entre todos damos con la.vacuna en mayo de 2015  y acabamos con la enfermedad de una vez! :-),FAVOR
404955334055587841,634762054,Segunda dosis de la vacuna superada,FAVOR
1342562196530880512,1246455102996656135,Se acerca el gran día.El 27 será el principio del fin. La tan ansiada vacuna.Pero¿qué principio? ¿Qué fin?,FAVOR
1348640370628898817,747103489,"Me niego a vivir asi.Despertemos humanidad, el futuro, si no despertamos sera todavia mucho peor, y eso no lo queremos nadie.#somoslaresistencia#Agenda2030 #NuevoOrdenMundial #agendaglobalista https://t.co/HZUz4EWZ44",AGAINST
1343146603708887041,853205132,Araceli y Mónica son las dos primeras personas que se han vacunado en España contra la #COVID19. Hoy es un día para la esperanza.  https://t.co/3ya8E6Sbdj,FAVOR
1365661523461492737,963520928184438785,El riesgo de muerte por el cobi es de menos del uno por ciento. No compensa ponerse una vacuna experimental https://t.co/fkFlkyiM3G,AGAINST
478280949260902400,329818048,"""@ramn_ortiz: Que no haya VACUNAS DE VARICELA qué más da! http://t.co/i2k4H5Vq6o""",NONE
1367080688944615425,1337027672933797890,"¿Y si la vacuna lo que hace es que demos positivo en el PCR para los restos y así seguir metiéndonosla? En Andalucía vuelven a subir, y venga vacunarse gente. Que ingenuo es el que piense que esto va a acabar con la vacuna.",FAVOR
1349000931514449921,742523377592586240,Envidia nos dais!! A ver cuando un sanitario extremeño puede decir aquello de  https://t.co/0rVhmauprD,FAVOR
406806548078682112,24679320,Los pediatras insisten en criticar el uso hospitalario de la vacuna del meningococo B http://t.co/0gNUiK3leu”,NONE
128497917311991808,221868404,“@pediaguibel: Los niños no vacunados provocan el mayor brote de sarampión en EE. UU. en años. http://t.co/MPGwQErX”,NONE
1179279691770945536,251749852,Buenos días! @goldie_gemma y yo aportamos nuestra visión al debate sobre vacunación obligatoria desde nuestras visiones y experiencias en #SaludPublica | #etica &amp; #epidemiologia 💉https://t.co/YEJ9UCTIsy,NONE
1342950804546793480,2755010205,"Llevo 25 años dedicándome a la Distribución. Habré visto y/o gestionado miles de palets de mercancía. Sector de alimentación, textil, electrodomésticos, bazar y non food, etc. Jamás me emocioné tanto al ver un palet como el de aquí abajo.  @SaludPublicaEs https://t.co/9JsV3vGqc2",AGAINST
329988248292171776,757932302,"pues en 0 , me vacuno :(",FAVOR
1349356700978057217,293585966,Os quejáis de la vacuna pero yo por ejemplo no tengo un 90% de eficacia en nada,FAVOR
1343643580959780869,279208284,@ElHuffPost Entonces @anapastorjulian criticaba a @sanchezcastejon y al Ministro @salvadorilla por decir que las vacunas llegarían en diciembre. Ahora como ya se están vacunando se ponen a criticar las pegatinas de las cajas de vacunas.  @populares  Son indecentes,AGAINST
1337317553845243904,747103489,Por si alguien quiere vacunarse. #somoslaresiatencia https://t.co/nLXCwPn8t8,FAVOR
1346807497940676608,22852271,💉 La Agencia Europa del Medicamento (#EMA) da luz verde a la #vacuna contra la #COVID19 de #Moderna.  https://t.co/tIzO2FX9YB,NONE
1343146262326108160,73420869,"Comenzamos a plantar cara, utilizamos la artillería científica basada en la investigación 🔬 Hoy comenzamos a ver el final del túnel.TODOS A VACUNARNOS! TODOS. https://t.co/znawFMO1g4",FAVOR
481807675848925184,1433854842,“@lamamapediatra: Vacuna a tus hijos!!! Los datos son contundentes.... http://t.co/0DDe6algre”,NONE
502466706846285824,324917375,Los virólogos rusos junto con sus colegas internacionales esperan desarrollar una nueva vacuna para combatir el ébola http://t.co/rmczB4sDm4,NONE
565219424274509824,467615771,Se anuncia la inclusión de la vacuna antineumococica en el calendario vacunal en la CV por fin!!! http://t.co/r2gnd8EeZ9,NONE
261810090296897539,90955173,@JuanGrvas la vacuna contra la gripe es inútil? =/,NONE
1293443443570749441,158072192,"Sputnik V, la vacuna rusa contra el covid despega sin estudios que la avalen #Covid_19 ➡️ La OMS afirma que revisará los datos de seguridad y eficacia del compuestoLos informes técnicos de la inyección no constan en ninguno de los repositorios oficiales https://t.co/r6HpIEVfX0",AGAINST
489345866541830144,143891486,Por fin... Última vacuna pinchada 💪✌️#fb,FAVOR
1144275849832796160,94874995,Vacunas e infecciones en #EII Olga Benítez en #EnfermeraEIC#Vacunas  https://t.co/drhSYNAv4C,FAVOR
1367496677809152012,888248722533961729,"La Dra Mikovitz, quien es censurada en todas las plataformas, advierte lo siguiente:Hay un PLAN: Podrían morir 50 millones de personas en EE. UU. por la VACUNA, dice la Dra. Mikovits [VIDEO] https://t.co/yiewkLW8IN",AGAINST
1350149152697708550,1406126556,NO NECESITAMOS VACUNAS NECESITAMOS LIBERTAD  DE MOVIMIENTO BASTA DE DICTADURA CUÁNTOS MÁS DEBEN MORIR???? https://t.co/wLNxCHroC0,AGAINST
467534774278819840,811833482,“@telecincoes: Curan a una enferma de leucemia con la vacuna del sarampión &gt; http://t.co/wyU7DfTIVG http://t.co/m6mAh4mx6C”Será cierto?,NONE
455971393663156224,24679320,RT @lamamapediatra: Un laboratorio denuncia a Sanidad por limitar la vacuna de la varicela http://t.co/08nLBDgcu6 vía @el_pais #tomaya”,FAVOR
1139440822078857217,398138364,Nueva York prohíbe que la religión sea motivo para evitar vacunar a los niños https://t.co/aqj0eXojdR vía @el_pais #SaludsinBulos ,FAVOR
1149593212920614912,498729982,Mesa sobre #rrss para la comunicación en #vacunas Enredando en la red ¡Cuéntame una historia! En el V Encuentro sobre Vacunas de la @UIMP moderada por @MariaGarcesSnch de nuestro Comité Científico con @mfprada @IgnSalamanca @roipipe  https://t.co/TdfUOVtjHy,FAVOR
450992731398365184,1433854842,“@maresjosep: “@davidmorper: No existe ninguna justificación para que la vacuna de la varicela no esté disponible en las farmacias””,NONE
451827424276541440,893062249,"Buenas noches, mñn vacuna :(",FAVOR
514353905221001216,51084344,"La Fe, primer hospital en protocolizar la vacuna del papiloma en pacientes de riesgo @HospitalLaFe",FAVOR
1342846134579044352,747103489,"Asesinos y criminales, os espera el Tribunal de DDHH de la Haya, Guantanamo y la silla electrica#somoslaresistencia https://t.co/2PHZ8Wa5JT",NONE
511517779984650241,1686226794,Vamos a por la última vacuna😂,FAVOR
474234125923409920,74523682,La varicela repunta en España tras el bloqueo de la vacuna http://t.co/LrrAyUg5IB vía @elperiodico ★La varicela en adultos es grave★,NONE
435732194859180032,398929355,Toca vacuna.... pobre mi peque!! Diita de mimos...... Como siempre! ;),FAVOR
1336544377053868032,1617884742,#COVID19 Vacuna china CoronaVac muestra eficacia del 97 por ciento https://t.co/Mza3Evwu8J vía @diario_octubre https://t.co/MPzb9BOYOq,NONE
1167432964415852544,398138364,La @opsoms alerta sobre el resurgir del sarampión debido a los antivacunas. Desde @SaludsinBulos vamos a colaborar con @sanidadgob @AEV_Vacunas @AECTUIT @enfermeriayvacu y muchos más para frenarlo https://t.co/b0A5RsRlLU #SaludsinBulos ,NONE
